dw23,entries,sigma,wness
0.296666666667,2.43957176831,0.7095408124,0.53
-0.296666666667,2.43957145877,0.7095408124,0.55
-0.29,1.6969451341,0.65193585329,0.55
-0.283333333333,1.59464091857,0.650442239071,0.55
-0.276666666667,1.65234345878,0.650035556401,0.55
-0.27,1.66457379052,0.651370923913,0.55
-0.263333333333,1.65945917603,0.650026408875,0.55
-0.256666666667,1.65859797636,0.650026318549,0.55
-0.25,1.66024108514,0.651367664015,0.55
-0.243333333333,1.65623242574,0.650026294868,0.55
-0.236666666667,1.64154336694,0.650026294696,0.55
-0.23,1.67888793591,0.651367662584,0.55
-0.223333333333,1.87049789096,0.650026294681,0.55
-0.216666666667,2.0702606035,0.650026294681,0.55
-0.21,1.99295756092,0.651367662582,0.55
-0.203333333333,1.75289986269,0.650026294681,0.55
-0.196666666667,1.62858969724,0.650026294681,0.55
-0.19,1.67050020052,0.651367662582,0.55
-0.183333333333,1.86879787749,0.650026294681,0.55
-0.176666666667,2.05391149573,0.650026294681,0.55
-0.17,2.01303243363,0.651367662582,0.55
-0.163333333333,1.96462306295,0.65002629468,0.55
-0.156666666667,2.03963694628,0.650026294681,0.55
-0.15,2.00315903476,0.65136766254,0.55
-0.143333333333,1.96671291067,0.650026294669,0.55
-0.136666666667,2.04119298488,0.650026289868,0.55
-0.13,1.99157585681,0.651367660516,0.55
-0.123333333333,1.95610569584,0.650025772495,0.55
-0.116666666667,2.15626845264,0.650025789043,0.55
-0.11,2.30344063496,0.651308633237,0.55
-0.103333333333,2.14505611668,0.649929426623,0.55
-0.0966666666667,1.95861351432,0.644242541793,0.55
-0.09,2.16668692885,0.588379953641,0.55
-0.0833333333333,2.70695980307,0.520529445924,0.55
-0.0766666666667,3.22601708807,0.472175730553,0.55
-0.07,3.35939706686,0.466516188264,0.55
-0.0633333333333,2.93379924768,0.487862656043,0.55
-0.0566666666667,2.98572940408,0.593047826216,0.55
-0.05,4.4744848398,0.488836119057,0.55
-0.0433333333333,5.68640149814,0.359659166341,0.55
-0.0366666666667,5.46888567019,0.382122395257,0.55
-0.03,5.35588610102,0.376468414429,0.55
-0.0233333333333,5.96779457347,0.351688844143,0.55
-0.0166666666667,7.57600291645,0.322485133106,0.55
-0.01,10.2203924575,0.306645062526,0.55
-0.00333333333333,11.4381223481,0.268876638207,0.55
0.00333333333333,12.5525060186,0.262519507359,0.55
0.01,16.8580671873,0.258077389434,0.55
0.0166666666667,19.2118510186,0.218675948087,0.55
0.0233333333333,19.5977871597,0.219009099095,0.55
0.03,24.5274448775,0.230453076294,0.55
0.0366666666667,24.8399900173,0.197454676261,0.55
0.0433333333333,16.617666589,0.249058415731,0.55
0.05,14.1239349086,0.260843046707,0.55
0.0566666666667,16.149013799,0.237011793996,0.55
0.0633333333333,13.3872014487,0.267095514177,0.55
0.07,10.203318078,0.294038159332,0.55
0.0766666666667,9.20661131028,0.29537566682,0.55
0.0833333333333,7.6450433179,0.330591352131,0.55
0.09,6.23397130546,0.354516363443,0.55
0.0966666666667,5.67588721729,0.359633639299,0.55
0.103333333333,5.28988600268,0.379234415859,0.55
0.11,5.10207888228,0.390549094241,0.55
0.116666666667,4.55003715063,0.400267959986,0.55
0.123333333333,3.37357476018,0.503866918345,0.55
0.13,2.57976200975,0.532386581039,0.55
0.136666666667,2.30790687573,0.548715820253,0.55
0.143333333333,2.07805333228,0.624540296054,0.55
0.15,2.02564453978,0.651057617703,0.55
0.156666666667,2.04225046527,0.649860396919,0.55
0.163333333333,1.84997290024,0.650021646096,0.55
0.17,1.69135934666,0.651366383336,0.55
0.176666666667,1.84150684,0.65002623928,0.55
0.183333333333,2.16491658782,0.650026285451,0.55
0.19,2.31564580972,0.651367661912,0.55
0.196666666667,2.15374251584,0.650026294609,0.55
0.203333333333,1.95439930876,0.650026294674,0.55
0.21,2.00315512348,0.651367662582,0.55
0.216666666667,2.05098100142,0.650026294681,0.55
0.223333333333,1.85165310589,0.650026294681,0.55
0.23,1.7005109646,0.651367662584,0.55
0.236666666667,1.85355037472,0.650026294696,0.55
0.243333333333,2.06724868774,0.650026294868,0.55
0.25,1.99287296369,0.651367664015,0.55
0.256666666667,1.75545222872,0.650026318549,0.55
0.263333333333,1.6462252723,0.650026408875,0.55
0.27,1.65465662791,0.651370923913,0.55
0.276666666667,1.65326815616,0.650035556401,0.55
0.283333333333,1.59557803038,0.650442239071,0.55
0.29,1.69689672191,0.65193585329,0.55
0.296666666667,2.43948463329,0.7095408124,0.55
-0.296666666667,2.43957176853,0.7095408124,0.57
-0.29,1.69694606946,0.65193585329,0.57
-0.283333333333,1.59463759084,0.650442239071,0.57
-0.276666666667,1.65233203282,0.650035556401,0.57
-0.27,1.66460659813,0.651370923913,0.57
-0.263333333333,1.65958879845,0.650026408875,0.57
-0.256666666667,1.65830574059,0.650026318549,0.57
-0.25,1.65871730657,0.651367664015,0.57
-0.243333333333,1.65885424074,0.650026294868,0.57
-0.236666666667,1.65881900954,0.650026294696,0.57
-0.23,1.65880744304,0.651367662584,0.57
-0.223333333333,1.65880681047,0.650026294681,0.57
-0.216666666667,1.65880906582,0.650026294681,0.57
-0.21,1.65882368236,0.651367662543,0.57
-0.203333333333,1.65881481858,0.650026294679,0.57
-0.196666666667,1.65868126317,0.650026290261,0.57
-0.19,1.6587034556,0.651367661301,0.57
-0.183333333333,1.66012208799,0.650025819422,0.57
-0.176666666667,1.66052568563,0.650025831834,0.57
-0.17,1.64507232971,0.651314578422,0.57
-0.163333333333,1.63580569032,0.649931512884,0.57
-0.156666666667,1.79058517123,0.64493310348,0.57
-0.15,2.1911237204,0.58860649621,0.57
-0.143333333333,2.50455173071,0.551047809124,0.57
-0.136666666667,2.39745184201,0.625285242779,0.57
-0.13,2.01461494586,0.651147961548,0.57
-0.123333333333,1.71249167905,0.649860870024,0.57
-0.116666666667,1.7148241817,0.649860886656,0.57
-0.11,2.00804620933,0.651145335288,0.57
-0.103333333333,2.36093079987,0.625285188295,0.57
-0.0966666666667,2.52128125263,0.550902216974,0.57
-0.09,2.56819349575,0.588059686762,0.57
-0.0833333333333,2.82766722739,0.605559518841,0.57
-0.0766666666667,3.02050526516,0.488908384108,0.57
-0.07,2.744079616,0.550397743716,0.57
-0.0633333333333,2.85397509306,0.589164181318,0.57
-0.0566666666667,3.66746319573,0.445111578295,0.57
-0.05,4.04547049719,0.42233659699,0.57
-0.0433333333333,4.58396456274,0.400429129828,0.57
-0.0366666666667,7.90309495364,0.31485244823,0.57
-0.03,12.9895596417,0.291787903876,0.57
-0.0233333333333,13.6894953078,0.24989373869,0.57
-0.0166666666667,11.0405352035,0.287718084393,0.57
-0.01,12.0918855664,0.287281840468,0.57
-0.00333333333333,12.4610489869,0.258307787671,0.57
0.00333333333333,9.36491927681,0.312173530124,0.57
0.01,12.8019969217,0.280424954982,0.57
0.0166666666667,23.1120792916,0.213598807451,0.57
0.0233333333333,27.1204663877,0.19574388216,0.57
0.03,21.1773921542,0.233279092494,0.57
0.0366666666667,19.2571441141,0.226609346477,0.57
0.0433333333333,24.4309284529,0.19850204837,0.57
0.05,22.0044196883,0.243439826633,0.57
0.0566666666667,13.5449157717,0.249221101243,0.57
0.0633333333333,10.5347778301,0.276385155427,0.57
0.07,10.4037105348,0.304220450089,0.57
0.0766666666667,7.66396599466,0.308390150555,0.57
0.0833333333333,6.68592950663,0.350208659615,0.57
0.09,11.5211930907,0.32126853578,0.57
0.0966666666667,13.5081081107,0.270803728367,0.57
0.103333333333,7.77836778852,0.47929978579,0.57
0.11,3.42360593048,0.474197261568,0.57
0.116666666667,3.84775774837,0.418166698032,0.57
0.123333333333,4.29745894005,0.418093438372,0.57
0.13,3.34082219501,0.524105900067,0.57
0.136666666667,2.30771093599,0.638786471269,0.57
0.143333333333,1.92803173569,0.644334625992,0.57
0.15,2.17534873153,0.588344583652,0.57
0.156666666667,2.55191832484,0.532482199379,0.57
0.163333333333,2.6449557367,0.532482359382,0.57
0.17,2.48156474504,0.588466820915,0.57
0.176666666667,2.17706785051,0.644513869353,0.57
0.183333333333,1.84828675916,0.649930698381,0.57
0.19,1.66758000504,0.65131095094,0.57
0.196666666667,1.64325207382,0.650025811162,0.57
0.203333333333,1.65727841238,0.650025790678,0.57
0.21,1.66021807665,0.651367660883,0.57
0.216666666667,1.65899465424,0.650026290019,0.57
0.223333333333,1.65868565863,0.650026294674,0.57
0.23,1.65878501511,0.651367662542,0.57
0.236666666667,1.65882991103,0.650026294695,0.57
0.243333333333,1.65885661262,0.650026294868,0.57
0.25,1.65871637851,0.651367664015,0.57
0.256666666667,1.6583054904,0.650026318549,0.57
0.263333333333,1.65958887497,0.650026408875,0.57
0.27,1.66460662481,0.651370923913,0.57
0.276666666667,1.65233202628,0.650035556401,0.57
0.283333333333,1.59463758822,0.650442239071,0.57
0.29,1.69694606997,0.65193585329,0.57
0.296666666667,2.43957176878,0.7095408124,0.57
-0.296666666667,2.43957176853,0.7095408124,0.59
-0.29,1.69694606946,0.65193585329,0.59
-0.283333333333,1.59463759085,0.650442239071,0.59
-0.276666666667,1.6523320329,0.650035556401,0.59
-0.27,1.66460659802,0.651370923913,0.59
-0.263333333333,1.65958879759,0.650026408875,0.59
-0.256666666667,1.65830574137,0.650026318549,0.59
-0.25,1.65871731628,0.651367664015,0.59
-0.243333333333,1.65885423525,0.650026294868,0.59
-0.236666666667,1.65881890393,0.650026294696,0.59
-0.23,1.6588074676,0.651367662584,0.59
-0.223333333333,1.65880792979,0.650026294681,0.59
-0.216666666667,1.65880929353,0.650026294681,0.59
-0.21,1.65881142928,0.651367662582,0.59
-0.203333333333,1.65880894637,0.650026294681,0.59
-0.196666666667,1.65880895823,0.650026294681,0.59
-0.19,1.6588113456,0.651367662582,0.59
-0.183333333333,1.65880905725,0.650026294681,0.59
-0.176666666667,1.65880873222,0.650026294681,0.59
-0.17,1.65881035224,0.651367662582,0.59
-0.163333333333,1.65881126925,0.65002629468,0.59
-0.156666666667,1.65882023527,0.650026294681,0.59
-0.15,1.65878987799,0.651367662543,0.59
-0.143333333333,1.65868433706,0.650026294679,0.59
-0.136666666667,1.65898253196,0.650026290261,0.59
-0.13,1.66024004792,0.651367661301,0.59
-0.123333333333,1.65740896452,0.65002581942,0.59
-0.116666666667,1.64307414216,0.650025831834,0.59
-0.11,1.66608994462,0.651314578243,0.59
-0.103333333333,1.84967942004,0.649931512834,0.59
-0.0966666666667,2.19329206466,0.64493308424,0.59
-0.09,2.48363902496,0.588606456486,0.59
-0.0833333333333,2.55060634146,0.551047035482,0.59
-0.0766666666667,2.44526503195,0.625284516661,0.59
-0.07,2.30882230551,0.65103706509,0.59
-0.0633333333333,2.30368618217,0.649685504657,0.59
-0.0566666666667,2.80855265987,0.639058387475,0.59
-0.05,3.56564167347,0.524671758565,0.59
-0.0433333333333,3.49264111458,0.422310908685,0.59
-0.0366666666667,4.19595809516,0.454450868638,0.59
-0.03,7.84857547873,0.37480432508,0.59
-0.0233333333333,10.4586057875,0.281664742626,0.59
-0.0166666666667,9.48702381826,0.303364293905,0.59
-0.01,10.2634659713,0.291403863781,0.59
-0.00333333333333,15.2582885805,0.251185065302,0.59
0.00333333333333,18.4206936344,0.226124644565,0.59
0.01,16.3902946289,0.250351045321,0.59
0.0166666666667,17.566477931,0.236399938502,0.59
0.0233333333333,24.7428876665,0.196315835122,0.59
0.03,27.7611662039,0.220804787126,0.59
0.0366666666667,24.9376692258,0.197344870954,0.59
0.0433333333333,22.1281413743,0.209367026848,0.59
0.05,19.7771973208,0.240263307328,0.59
0.0566666666667,17.0956696855,0.230966716264,0.59
0.0633333333333,14.4008849046,0.251285921763,0.59
0.07,10.921224428,0.299365796888,0.59
0.0766666666667,6.98610968959,0.328272919296,0.59
0.0833333333333,4.80356481704,0.401850813953,0.59
0.09,5.13717787535,0.396045182213,0.59
0.0966666666667,5.39206557685,0.388148745145,0.59
0.103333333333,4.09854715632,0.575786576781,0.59
0.11,3.13395382282,0.549396522143,0.59
0.116666666667,3.07395802734,0.473361476545,0.59
0.123333333333,2.7882223822,0.521952783127,0.59
0.13,2.16090809934,0.588387061352,0.59
0.136666666667,1.73083961538,0.644282321741,0.59
0.143333333333,1.73050842305,0.649930169726,0.59
0.15,1.98454501756,0.651307693627,0.59
0.156666666667,2.06773115776,0.650022071341,0.59
0.163333333333,1.84309082623,0.649864105,0.59
0.17,1.71188863143,0.65114921783,0.59
0.176666666667,1.99023071813,0.625285291914,0.59
0.183333333333,2.33323881244,0.551047814974,0.59
0.19,2.20813389365,0.588606496201,0.59
0.196666666667,1.81857264111,0.644933103685,0.59
0.203333333333,1.63688181469,0.649931512886,0.59
0.21,1.6424495037,0.651314578424,0.59
0.216666666667,1.66034401967,0.650025831834,0.59
0.223333333333,1.66035476263,0.650025819422,0.59
0.23,1.65872629424,0.651367661302,0.59
0.236666666667,1.65866971841,0.650026290276,0.59
0.243333333333,1.65885702085,0.650026294867,0.59
0.25,1.65873146413,0.651367663975,0.59
0.256666666667,1.65830585773,0.650026318549,0.59
0.263333333333,1.65958751688,0.650026408875,0.59
0.27,1.66460653446,0.651370923913,0.59
0.276666666667,1.65233215278,0.650035556401,0.59
0.283333333333,1.5946376003,0.650442239071,0.59
0.29,1.6969460586,0.65193585329,0.59
0.296666666667,2.43957176764,0.7095408124,0.59
-0.296666666667,2.43957176885,0.7095408124,0.61
-0.29,1.69694606989,0.65193585329,0.61
-0.283333333333,1.59463758747,0.650442239071,0.61
-0.276666666667,1.65233202677,0.650035556401,0.61
-0.27,1.6646066332,0.651370923913,0.61
-0.263333333333,1.65958887221,0.650026408875,0.61
-0.256666666667,1.65830539992,0.650026318549,0.61
-0.25,1.65871637827,0.651367664015,0.61
-0.243333333333,1.65885756557,0.650026294868,0.61
-0.236666666667,1.65883032976,0.650026294696,0.61
-0.23,1.65877465961,0.651367662584,0.61
-0.223333333333,1.6586783125,0.650026294681,0.61
-0.216666666667,1.65910153321,0.650026294681,0.61
-0.21,1.66033515226,0.651367662582,0.61
-0.203333333333,1.65618707453,0.650026294681,0.61
-0.196666666667,1.64153388178,0.650026294681,0.61
-0.19,1.67889265698,0.651367662582,0.61
-0.183333333333,1.87049440673,0.65002629468,0.61
-0.176666666667,2.07024906611,0.650026294681,0.61
-0.17,1.99300356026,0.651367662543,0.61
-0.163333333333,1.75303111132,0.650026294679,0.61
-0.156666666667,1.62815674937,0.650026290261,0.61
-0.15,1.66891118188,0.651367661264,0.61
-0.143333333333,1.87288199071,0.650025819319,0.61
-0.136666666667,2.07251574744,0.650025828101,0.61
-0.13,1.97744277582,0.65131456189,0.61
-0.123333333333,1.73347806071,0.649931147305,0.61
-0.116666666667,1.78021330229,0.644930596952,0.61
-0.11,2.17467697356,0.588581410958,0.61
-0.103333333333,2.49416440445,0.551001694214,0.61
-0.0966666666667,2.51679953005,0.618944992198,0.61
-0.09,2.47179059341,0.58801868062,0.61
-0.0833333333333,2.61599801303,0.519769050262,0.61
-0.0766666666667,3.35307055051,0.471222195582,0.61
-0.07,4.40969947789,0.427428471882,0.61
-0.0633333333333,4.38974418415,0.391923790511,0.61
-0.0566666666667,4.40380467383,0.448798312585,0.61
-0.05,6.31704935416,0.395697061087,0.61
-0.0433333333333,6.83774374095,0.327822833887,0.61
-0.0366666666667,5.84239935364,0.403656089988,0.61
-0.03,8.43672625167,0.350492671397,0.61
-0.0233333333333,11.5616861038,0.272185108217,0.61
-0.0166666666667,10.7085968818,0.29060137165,0.61
-0.01,9.15707384284,0.309653493789,0.61
-0.00333333333333,8.19802946607,0.306067423237,0.61
0.00333333333333,7.26985458383,0.331949354705,0.61
0.01,9.39562920702,0.305242564319,0.61
0.0166666666667,15.5475037704,0.249934000007,0.61
0.0233333333333,21.5910258085,0.210472475867,0.61
0.03,23.2299688717,0.232757526235,0.61
0.0366666666667,20.8887644031,0.212112381889,0.61
0.0433333333333,17.5168479519,0.232257830429,0.61
0.05,14.4791365702,0.263742080274,0.61
0.0566666666667,12.3802621003,0.260672047984,0.61
0.0633333333333,13.2752280688,0.253755455892,0.61
0.07,16.4879600037,0.265165343689,0.61
0.0766666666667,14.9892137555,0.246163246395,0.61
0.0833333333333,8.21578337753,0.365048085964,0.61
0.09,4.86667158713,0.377292716596,0.61
0.0966666666667,5.1806222388,0.368357590513,0.61
0.103333333333,4.57629469046,0.445387733687,0.61
0.11,4.30020009238,0.429235991792,0.61
0.116666666667,4.51084390091,0.413319008872,0.61
0.123333333333,3.55346152573,0.592502236923,0.61
0.13,2.49546118766,0.650475633902,0.61
0.136666666667,2.34625211986,0.624910574096,0.61
0.143333333333,2.51890438057,0.551037182961,0.61
0.15,2.51801613443,0.588602893924,0.61
0.156666666667,2.40904863815,0.644932945554,0.61
0.163333333333,2.25989131977,0.649931491306,0.61
0.17,1.99833160228,0.651314576562,0.61
0.176666666667,1.73999316461,0.65002583167,0.61
0.183333333333,1.64421262457,0.650025819403,0.61
0.19,1.65031830837,0.6513676613,0.61
0.196666666667,1.65990356651,0.650026290261,0.61
0.203333333333,1.65962201381,0.650026294679,0.61
0.21,1.6587416577,0.651367662543,0.61
0.216666666667,1.6587301383,0.650026294681,0.61
0.223333333333,1.65881183285,0.650026294681,0.61
0.23,1.6588150738,0.651367662584,0.61
0.236666666667,1.6588187381,0.650026294696,0.61
0.243333333333,1.65885353967,0.650026294868,0.61
0.25,1.65871730331,0.651367664015,0.61
0.256666666667,1.65830580706,0.650026318549,0.61
0.263333333333,1.65958880079,0.650026408875,0.61
0.27,1.66460659197,0.651370923913,0.61
0.276666666667,1.65233203244,0.650035556401,0.61
0.283333333333,1.59463759139,0.650442239071,0.61
0.29,1.69694606952,0.65193585329,0.61
0.296666666667,2.43957176848,0.7095408124,0.61
-0.296666666667,2.43957176171,0.7095408124,0.63
-0.29,1.69694610461,0.65193585329,0.63
-0.283333333333,1.59463766556,0.650442239071,0.63
-0.276666666667,1.65233169113,0.650035556401,0.63
-0.27,1.66460565956,0.651370923913,0.63
-0.263333333333,1.65959213131,0.650026408875,0.63
-0.256666666667,1.65831717342,0.650026318549,0.63
-0.25,1.65868447293,0.651367664015,0.63
-0.243333333333,1.65872454242,0.650026294868,0.63
-0.236666666667,1.65911148652,0.650026294696,0.63
-0.23,1.66033213928,0.651367662584,0.63
-0.223333333333,1.65618271535,0.650026294681,0.63
-0.216666666667,1.64152267221,0.650026294681,0.63
-0.21,1.67892564348,0.651367662582,0.63
-0.203333333333,1.87062519396,0.650026294681,0.63
-0.196666666667,2.06995660358,0.650026294681,0.63
-0.19,1.99146656863,0.651367662582,0.63
-0.183333333333,1.75565145512,0.650026294681,0.63
-0.176666666667,1.64557223694,0.650026294681,0.63
-0.17,1.64889423224,0.651367662582,0.63
-0.163333333333,1.65973737708,0.650026294681,0.63
-0.156666666667,1.65975744373,0.650026294681,0.63
-0.15,1.65872890918,0.651367662582,0.63
-0.143333333333,1.65859165511,0.65002629468,0.63
-0.136666666667,1.65911339612,0.650026294681,0.63
-0.13,1.66031761385,0.651367662539,0.63
-0.123333333333,1.65606888019,0.650026294666,0.63
-0.116666666667,1.64175789529,0.650026289763,0.63
-0.11,1.68026882747,0.651367660241,0.63
-0.103333333333,1.8685404211,0.650025759889,0.63
-0.0966666666667,2.0548314854,0.650025772095,0.63
-0.09,2.00645515718,0.651307021349,0.63
-0.0833333333333,1.94258321365,0.649928420302,0.63
-0.0766666666667,2.09748928344,0.644053076735,0.63
-0.07,2.43021205142,0.588324880838,0.63
-0.0633333333333,3.05974789554,0.512085079563,0.63
-0.0566666666667,3.7530404144,0.430951060436,0.63
-0.05,4.40854661401,0.405347783763,0.63
-0.0433333333333,5.94107280137,0.375299538504,0.63
-0.0366666666667,7.32197352768,0.325264091057,0.63
-0.03,6.8225584292,0.347158657892,0.63
-0.0233333333333,7.17831040544,0.349327498767,0.63
-0.0166666666667,8.9916514911,0.2970239518,0.63
-0.01,8.78085704354,0.316450641636,0.63
-0.00333333333333,9.09832917633,0.311393827158,0.63
0.00333333333333,12.416852854,0.258769230198,0.63
0.01,15.8550282696,0.257218762591,0.63
0.0166666666667,20.3847349965,0.221962137569,0.63
0.0233333333333,24.1985793921,0.201521763005,0.63
0.03,21.7155267067,0.233618067263,0.63
0.0366666666667,19.2998088423,0.222352820314,0.63
0.0433333333333,21.7700688223,0.20750092249,0.63
0.05,21.2600982128,0.239605724816,0.63
0.0566666666667,16.904135452,0.231538211524,0.63
0.0633333333333,13.2708053766,0.258441524755,0.63
0.07,9.64678228836,0.309347297912,0.63
0.0766666666667,7.3527126164,0.335302926589,0.63
0.0833333333333,7.38541885677,0.319495760203,0.63
0.09,6.10826410822,0.39401444677,0.63
0.0966666666667,3.52468887215,0.470383129383,0.63
0.103333333333,2.42614115111,0.519329683621,0.63
0.11,2.40530167188,0.588306195026,0.63
0.116666666667,2.20008533499,0.644113560281,0.63
0.123333333333,1.99211587945,0.644834822675,0.63
0.13,2.20062621766,0.588542712657,0.63
0.136666666667,2.49281313958,0.5510471283,0.63
0.143333333333,2.39789427845,0.62528463809,0.63
0.15,2.02424865564,0.651149217199,0.63
0.156666666667,1.72894721407,0.649864619441,0.63
0.163333333333,1.64135924531,0.650022566583,0.63
0.17,1.65124401291,0.651366407625,0.63
0.176666666667,1.66020079925,0.650026248373,0.63
0.183333333333,1.65954698744,0.650026285581,0.63
0.19,1.65871051011,0.651367662,0.63
0.196666666667,1.65873610207,0.65002629461,0.63
0.203333333333,1.65881586344,0.650026294675,0.63
0.21,1.65881856674,0.651367662582,0.63
0.216666666667,1.65880882891,0.650026294681,0.63
0.223333333333,1.65880726754,0.650026294681,0.63
0.23,1.6588074841,0.651367662584,0.63
0.236666666667,1.65881896725,0.650026294696,0.63
0.243333333333,1.65885423571,0.650026294868,0.63
0.25,1.65871731034,0.651367664015,0.63
0.256666666667,1.65830574117,0.650026318549,0.63
0.263333333333,1.65958879812,0.650026408875,0.63
0.27,1.66460659806,0.651370923913,0.63
0.276666666667,1.65233203285,0.650035556401,0.63
0.283333333333,1.59463759085,0.650442239071,0.63
0.29,1.69694606946,0.65193585329,0.63
0.296666666667,2.43957176853,0.7095408124,0.63
-0.296666666667,2.43957163406,0.7095408124,0.65
-0.29,1.69695462078,0.65193585329,0.65
-0.283333333333,1.59463925377,0.650442239071,0.65
-0.276666666667,1.65224164722,0.650035556401,0.65
-0.27,1.66455787706,0.651370923913,0.65
-0.263333333333,1.66052611768,0.650026408875,0.65
-0.256666666667,1.6592307411,0.650026318549,0.65
-0.25,1.64880114075,0.651367664015,0.65
-0.243333333333,1.64561784084,0.650026294868,0.65
-0.236666666667,1.75566130348,0.650026294696,0.65
-0.23,1.9914627104,0.651367662584,0.65
-0.223333333333,2.06995565199,0.650026294681,0.65
-0.216666666667,1.87062526564,0.650026294681,0.65
-0.21,1.67892469182,0.651367662582,0.65
-0.203333333333,1.64152496517,0.650026294681,0.65
-0.196666666667,1.65619501474,0.650026294681,0.65
-0.19,1.66031075913,0.651367662582,0.65
-0.183333333333,1.65897579402,0.65002629468,0.65
-0.176666666667,1.6588926655,0.650026294681,0.65
-0.17,1.66023309393,0.651367662543,0.65
-0.163333333333,1.6570086552,0.650026294679,0.65
-0.156666666667,1.6426234454,0.650026290261,0.65
-0.15,1.67042828286,0.651367661301,0.65
-0.143333333333,1.85599437141,0.650025819413,0.65
-0.136666666667,2.15116107471,0.650025831759,0.65
-0.13,2.33136850367,0.65131457758,0.65
-0.123333333333,2.35664001872,0.649931503038,0.65
-0.116666666667,2.39175696276,0.6449330317,0.65
-0.11,2.50541798787,0.588604862241,0.65
-0.103333333333,2.54271350554,0.551043006118,0.65
-0.0966666666667,2.33574540883,0.625114228285,0.65
-0.09,2.03534406499,0.650840285172,0.65
-0.0833333333333,2.04668811551,0.624375619286,0.65
-0.0766666666667,2.36352738142,0.548772076982,0.65
-0.07,2.56795611382,0.532400516833,0.65
-0.0633333333333,2.86342985573,0.509499979309,0.65
-0.0566666666667,3.9553940765,0.431025506855,0.65
-0.05,5.3323776925,0.396975180973,0.65
-0.0433333333333,5.38415510162,0.388193714068,0.65
-0.0366666666667,5.54437901068,0.564453086538,0.65
-0.03,8.34073201354,0.443910948201,0.65
-0.0233333333333,10.4197872789,0.281919386432,0.65
-0.0166666666667,9.52892133155,0.30536883166,0.65
-0.01,9.73394675368,0.299081361013,0.65
-0.00333333333333,12.3889137614,0.266877933496,0.65
0.00333333333333,15.9511869379,0.237013071523,0.65
0.01,18.8217275125,0.24904031778,0.65
0.0166666666667,17.5272225868,0.224188962812,0.65
0.0233333333333,15.7917218634,0.238634879502,0.65
0.03,21.9781229867,0.235855650727,0.65
0.0366666666667,29.4222156061,0.189416178646,0.65
0.0433333333333,26.7432157221,0.1995258164,0.65
0.05,17.3834755744,0.253580370783,0.65
0.0566666666667,11.3802512882,0.27022230462,0.65
0.0633333333333,11.2455843351,0.269371934606,0.65
0.07,11.8903194353,0.290481924808,0.65
0.0766666666667,10.0500950769,0.288112449189,0.65
0.0833333333333,6.82528547642,0.348170879948,0.65
0.09,4.08416982181,0.441152326435,0.65
0.0966666666667,2.64802258468,0.545230413139,0.65
0.103333333333,2.33496132725,0.617825455875,0.65
0.11,2.47347026649,0.587964711805,0.65
0.116666666667,2.53508712024,0.550898881441,0.65
0.123333333333,2.45477651957,0.618961299413,0.65
0.13,2.47987425953,0.588023333961,0.65
0.136666666667,2.76928700093,0.520390743614,0.65
0.143333333333,3.17301096239,0.471990161026,0.65
0.15,3.35856648304,0.466216161292,0.65
0.156666666667,3.16164357909,0.471649554193,0.65
0.163333333333,2.80055354515,0.51804732457,0.65
0.17,2.60733935846,0.532421927968,0.65
0.176666666667,2.54356432388,0.548871218265,0.65
0.183333333333,2.35309469202,0.62454557974,0.65
0.19,2.01145710949,0.651061360848,0.65
0.196666666667,1.73251070694,0.649860412897,0.65
0.203333333333,1.64267190264,0.650021679989,0.65
0.21,1.65096183204,0.651366383371,0.65
0.216666666667,1.66006851584,0.65002623959,0.65
0.223333333333,1.65956752602,0.650026285452,0.65
0.23,1.6587200176,0.651367661916,0.65
0.236666666667,1.65874435072,0.650026294624,0.65
0.243333333333,1.65885988492,0.650026294861,0.65
0.25,1.65872456132,0.651367664014,0.65
0.256666666667,1.65830539998,0.650026318549,0.65
0.263333333333,1.65958812938,0.650026408875,0.65
0.27,1.66460660268,0.651370923913,0.65
0.276666666667,1.65233209647,0.650035556401,0.65
0.283333333333,1.59463759238,0.650442239071,0.65
0.29,1.69694606355,0.65193585329,0.65
0.296666666667,2.43957176838,0.7095408124,0.65
-0.296666666667,2.43957176854,0.7095408124,0.67
-0.29,1.69694606943,0.65193585329,0.67
-0.283333333333,1.59463759081,0.650442239071,0.67
-0.276666666667,1.65233203318,0.650035556401,0.67
-0.27,1.66460659855,0.651370923913,0.67
-0.263333333333,1.65958879477,0.650026408875,0.67
-0.256666666667,1.65830573446,0.650026318549,0.67
-0.25,1.658717345,0.651367664015,0.67
-0.243333333333,1.65885431624,0.650026294868,0.67
-0.236666666667,1.65881863397,0.650026294696,0.67
-0.23,1.65880648377,0.651367662584,0.67
-0.223333333333,1.65881049419,0.650026294681,0.67
-0.216666666667,1.65882087196,0.650026294681,0.67
-0.21,1.65878711055,0.651367662582,0.67
-0.203333333333,1.65868012858,0.650026294681,0.67
-0.196666666667,1.65901129995,0.650026294681,0.67
-0.19,1.66029583905,0.651367662582,0.67
-0.183333333333,1.65712203318,0.650026294681,0.67
-0.176666666667,1.64235669105,0.650026294681,0.67
-0.17,1.66896820757,0.651367662582,0.67
-0.163333333333,1.85833119231,0.650026294681,0.67
-0.156666666667,2.16764573501,0.650026294681,0.67
-0.15,2.31412357767,0.651367662582,0.67
-0.143333333333,2.15436313412,0.65002629468,0.67
