dw23,entries,sigma,wness
-0.21,0.926496694863,0.609125740929,0.55
-0.203333333333,0.936023659336,0.612086135127,0.55
-0.196666666667,0.985762707666,0.612077348364,0.55
-0.19,1.08664053609,0.609060190169,0.55
-0.183333333333,1.22947525046,0.611973421738,0.55
-0.176666666667,1.37624805796,0.612073521104,0.55
-0.17,1.4765007911,0.60878868361,0.55
-0.163333333333,1.4969946125,0.60953305382,0.55
-0.156666666667,1.43997890529,0.605577950302,0.55
-0.15,1.33778276215,0.600361854038,0.55
-0.143333333333,1.23399339351,0.60558764573,0.55
-0.136666666667,1.17035667256,0.608724506302,0.55
-0.13,1.18683931123,0.599769128194,0.55
-0.123333333333,1.32404842006,0.578360263956,0.55
-0.116666666667,1.61015541714,0.542428354604,0.55
-0.11,2.02691591085,0.518979829713,0.55
-0.103333333333,2.47885195468,0.532155748822,0.55
-0.0966666666667,2.81268241344,0.55214263309,0.55
-0.09,2.90943017476,0.564056194355,0.55
-0.0833333333333,2.79592259978,0.579404712393,0.55
-0.0766666666667,2.67070560906,0.585357183012,0.55
-0.07,2.79516071516,0.564798391661,0.55
-0.0633333333333,3.336839162,0.506663060154,0.55
-0.0566666666667,4.3260748995,0.411607833729,0.55
-0.05,5.78664996881,0.34184732896,0.55
-0.0433333333333,7.88908986344,0.329071630759,0.55
-0.0366666666667,10.8651889659,0.288146155209,0.55
-0.03,14.6014228355,0.240568944951,0.55
-0.0233333333333,18.2491881764,0.2574229449,0.55
-0.0166666666667,20.4665785594,0.239381560615,0.55
-0.01,20.5368533516,0.197195938647,0.55
-0.00333333333333,19.6037350816,0.228228616546,0.55
0.00333333333333,20.5737311758,0.224819964093,0.55
0.01,26.016528796,0.18878170547,0.55
0.0166666666667,35.4402880956,0.215044225495,0.55
0.0233333333333,44.6194395605,0.194150600219,0.55
0.03,48.3042759792,0.135916105747,0.55
0.0366666666667,44.3919931937,0.193644460997,0.55
0.0433333333333,35.7757083006,0.213166302176,0.55
0.05,27.9668330726,0.185449230744,0.55
0.0566666666667,24.5878678886,0.221261362036,0.55
0.0633333333333,24.8333588788,0.219615238688,0.55
0.07,24.9552566425,0.181139761475,0.55
0.0766666666667,21.9836528351,0.244510884749,0.55
0.0833333333333,16.1298830174,0.301982893475,0.55
0.09,10.0525148743,0.313327844788,0.55
0.0966666666667,6.25053200352,0.334394563198,0.55
0.103333333333,5.19476750356,0.33520037944,0.55
0.11,5.54722595775,0.324566647743,0.55
0.116666666667,5.70020473821,0.37735705964,0.55
0.123333333333,5.00282083032,0.445000666541,0.55
0.13,3.82332533158,0.479734359917,0.55
0.136666666667,2.82742132036,0.498038453055,0.55
0.143333333333,2.33507595204,0.501290547241,0.55
0.15,2.21662555034,0.503196267174,0.55
0.156666666667,2.17537334522,0.534548303654,0.55
0.163333333333,2.02922453028,0.575322230232,0.55
0.17,1.7791326866,0.599627023627,0.55
0.176666666667,1.51458974663,0.611197042026,0.55
0.183333333333,1.30591013364,0.611839036069,0.55
0.19,1.16765710778,0.608868644098,0.55
0.196666666667,1.08044651645,0.612023076438,0.55
0.203333333333,1.02266318455,0.612083019199,0.55
0.21,0.983876627233,0.609122186092,0.55
0.216666666667,0.961222379733,0.612084599482,0.55
0.223333333333,0.952038435939,0.612087195501,0.55
0.23,0.951344352367,0.609128035731,0.55
0.236666666667,0.953714605385,0.612087333634,0.55
0.243333333333,0.955652318612,0.612087397635,0.55
0.25,0.956287170507,0.609128084084,0.55
0.256666666667,0.956443000448,0.612087411936,0.55
0.263333333333,0.957300968932,0.612087407671,0.55
0.27,0.959583765706,0.609128077964,0.55
0.276666666667,0.963165954215,0.612087422982,0.55
0.283333333333,0.967100457531,0.61208743252,0.55
0.29,0.970226322381,0.609128103057,0.55
0.296666666667,0.971851328885,0.612087438852,0.55
-0.296666666667,0.966815460968,0.61208743887,0.57
-0.29,0.960053061727,0.609128104322,0.57
-0.283333333333,0.95677889357,0.612087438862,0.57
-0.276666666667,0.966101758244,0.612087438859,0.57
-0.27,0.994083113797,0.609128104323,0.57
-0.263333333333,1.03607968011,0.612087438792,0.57
-0.256666666667,1.0752773889,0.612087438397,0.57
-0.25,1.09154779209,0.609128103608,0.57
-0.243333333333,1.07498393072,0.612087438625,0.57
-0.236666666667,1.03312782773,0.612087432411,0.57
-0.23,0.986274247293,0.609128077166,0.57
-0.223333333333,0.955421969663,0.612087413551,0.57
-0.216666666667,0.952257914811,0.61208740637,0.57
-0.21,0.976158721126,0.609127679123,0.57
-0.203333333333,1.01654292783,0.612086195036,0.57
-0.196666666667,1.05783871361,0.61208637672,0.57
-0.19,1.08597899729,0.609127996202,0.57
-0.183333333333,1.09435989768,0.6120812964,0.57
-0.176666666667,1.08593756891,0.612057612096,0.57
-0.17,1.06996679057,0.609058876242,0.57
-0.163333333333,1.05548950921,0.611982169248,0.57
-0.156666666667,1.04578134231,0.611947965817,0.57
-0.15,1.03674265417,0.608920799352,0.57
-0.143333333333,1.02048037763,0.611828891143,0.57
-0.136666666667,0.995758287109,0.611821476381,0.57
-0.13,0.984482864162,0.60830014715,0.57
-0.123333333333,1.04346772235,0.609224012421,0.57
-0.116666666667,1.25240586985,0.603810711779,0.57
-0.11,1.66893529155,0.58202575001,0.57
-0.103333333333,2.27276310479,0.536484713624,0.57
-0.0966666666667,2.94542168194,0.464528633422,0.57
-0.09,3.51452607396,0.412297535504,0.57
-0.0833333333333,3.84177441665,0.41228671779,0.57
-0.0766666666667,3.90775151112,0.410530247344,0.57
-0.07,3.86368086466,0.396666904768,0.57
-0.0633333333333,4.03411973055,0.39126412464,0.57
-0.0566666666667,4.83895164881,0.365756168602,0.57
-0.05,6.61392930207,0.335662059415,0.57
-0.0433333333333,9.39332991551,0.324245389154,0.57
-0.0366666666667,12.7977650687,0.274640083354,0.57
-0.03,16.125626634,0.222071600274,0.57
-0.0233333333333,18.618355921,0.248289668737,0.57
-0.0166666666667,19.8150948647,0.243284453113,0.57
-0.01,19.9193308737,0.209417107142,0.57
-0.00333333333333,19.9859465763,0.233976963814,0.57
0.00333333333333,21.5707775389,0.221397983699,0.57
0.01,25.6953533973,0.179568058684,0.57
0.0166666666667,31.7045549205,0.212286370939,0.57
0.0233333333333,37.1344082852,0.202026839316,0.57
0.03,39.1459665489,0.154011972075,0.57
0.0366666666667,36.6015961677,0.202407854356,0.57
0.0433333333333,30.9671636338,0.212844319716,0.57
0.05,25.1246491209,0.179865125738,0.57
0.0566666666667,21.1312849844,0.225829494694,0.57
0.0633333333333,18.9263181971,0.245339021224,0.57
0.07,16.9790396112,0.226582004851,0.57
0.0766666666667,14.0230191927,0.273448159651,0.57
0.0833333333333,10.1924436213,0.312634634432,0.57
0.09,6.69677087555,0.3175904589,0.57
0.0966666666667,4.61759829748,0.352382416003,0.57
0.103333333333,4.05089479864,0.385201002769,0.57
0.11,4.23248068665,0.395896062101,0.57
0.116666666667,4.28614838346,0.419498587802,0.57
0.123333333333,3.82355677661,0.437572079506,0.57
0.13,2.99379562873,0.448705252007,0.57
0.136666666667,2.15536666253,0.493043154341,0.57
0.143333333333,1.55963589468,0.5495305361,0.57
0.15,1.25289068779,0.585008287543,0.57
0.156666666667,1.14809574056,0.60342875911,0.57
0.163333333333,1.13017039493,0.60872423284,0.57
0.17,1.11810585431,0.608202065844,0.57
0.176666666667,1.08034035936,0.611905831573,0.57
0.183333333333,1.02370500207,0.611956024586,0.57
0.19,0.97124603448,0.609053038232,0.57
0.196666666667,0.940355819303,0.612070157596,0.57
0.203333333333,0.932423221406,0.612081543841,0.57
0.21,0.938099413422,0.609123073283,0.57
0.216666666667,0.94991651688,0.612084767891,0.57
0.223333333333,0.969114873603,0.61208584014,0.57
0.23,1.00067056429,0.609126672533,0.57
0.236666666667,1.04233194087,0.612085930661,0.57
0.243333333333,1.07979845463,0.612085664391,0.57
0.25,1.09455668234,0.609126177921,0.57
0.256666666667,1.07795851715,0.612085811343,0.57
0.263333333333,1.03852596722,0.612086439958,0.57
0.27,0.995874002345,0.609127699411,0.57
0.276666666667,0.967007652798,0.612087357154,0.57
0.283333333333,0.956927036788,0.612087437964,0.57
0.29,0.959772835338,0.6091280934,0.57
0.296666666667,0.966436694293,0.612087421806,0.57
-0.296666666667,0.97187801515,0.612087438869,0.59
-0.29,0.970333337261,0.609128104324,0.59
-0.283333333333,0.967293388443,0.612087438869,0.59
-0.276666666667,0.963437747724,0.612087438865,0.59
-0.27,0.959965976417,0.609128104313,0.59
-0.263333333333,0.957890246521,0.612087438863,0.59
-0.256666666667,0.957237578106,0.612087438834,0.59
-0.25,0.956753989492,0.609128104074,0.59
-0.243333333333,0.954452064715,0.612087438429,0.59
-0.236666666667,0.949755410213,0.612087438713,0.59
-0.23,0.947293582272,0.60912810283,0.59
-0.223333333333,0.959308608442,0.612087429741,0.59
-0.216666666667,1.00172284368,0.612087420102,0.59
-0.21,1.08221152733,0.609128091691,0.59
-0.203333333333,1.18736351986,0.612087430635,0.59
-0.196666666667,1.28302195022,0.612087308539,0.59
-0.19,1.33490062973,0.609127611186,0.59
-0.183333333333,1.33637446645,0.612086317261,0.59
-0.176666666667,1.31801542372,0.612084572938,0.59
-0.17,1.32625608102,0.609122334444,0.59
-0.163333333333,1.3870637119,0.612082174312,0.59
-0.156666666667,1.48609249336,0.61206685488,0.59
-0.15,1.58155743037,0.609017338037,0.59
-0.143333333333,1.63543294317,0.611900053884,0.59
-0.136666666667,1.63507336505,0.61197328241,0.59
-0.13,1.59196040105,0.608195608503,0.59
-0.123333333333,1.52792848212,0.60726653022,0.59
-0.116666666667,1.46857722775,0.600800739953,0.59
-0.11,1.45231723902,0.592944095239,0.59
-0.103333333333,1.54325343518,0.594514163107,0.59
-0.0966666666667,1.82496132177,0.591544585846,0.59
-0.09,2.3624085828,0.569780035334,0.59
-0.0833333333333,3.14815115296,0.517755014606,0.59
-0.0766666666667,4.07218091689,0.431692168142,0.59
-0.07,4.94575593842,0.369036039913,0.59
-0.0633333333333,5.58059357751,0.368878121254,0.59
-0.0566666666667,5.91150633743,0.359118477724,0.59
-0.05,6.13611631733,0.335492199717,0.59
-0.0433333333333,6.77646391003,0.332572223382,0.59
-0.0366666666667,8.49661134619,0.302331481751,0.59
-0.03,11.6230628225,0.264547593714,0.59
-0.0233333333333,15.6695213095,0.271464910554,0.59
-0.0166666666667,19.4318507092,0.24129613441,0.59
-0.01,21.9006004078,0.193488672919,0.59
-0.00333333333333,23.3720633031,0.223768662094,0.59
0.00333333333333,25.5781821343,0.215683692166,0.59
0.01,30.2803636632,0.173908800512,0.59
0.0166666666667,37.2985846515,0.207109250932,0.59
0.0233333333333,43.8653692631,0.193385067148,0.59
0.03,46.2665726971,0.138552486702,0.59
0.0366666666667,42.5808261439,0.19761329971,0.59
0.0433333333333,34.1336978258,0.220516894401,0.59
0.05,24.4337747736,0.196423937624,0.59
0.0566666666667,16.6924052375,0.243257400435,0.59
0.0633333333333,12.0908128019,0.27125255952,0.59
0.07,9.87830546376,0.263236935224,0.59
0.0766666666667,8.63762027073,0.303517972289,0.59
0.0833333333333,7.40370822741,0.334017924239,0.59
0.09,5.96032524379,0.341490533001,0.59
0.0966666666667,4.52762366476,0.41095714872,0.59
0.103333333333,3.36455272808,0.50648300871,0.59
0.11,2.57750416474,0.565630579678,0.59
0.116666666667,2.1212449775,0.591326270389,0.59
0.123333333333,1.87531409731,0.595648357731,0.59
0.13,1.72139158249,0.592998171252,0.59
0.136666666667,1.59378948354,0.597610726929,0.59
0.143333333333,1.48882617393,0.600063691032,0.59
0.15,1.43252501388,0.5991944978,0.59
0.156666666667,1.43260189859,0.605335626693,0.59
0.163333333333,1.4549723499,0.609228224036,0.59
0.17,1.44418154983,0.608602290734,0.59
0.176666666667,1.36656091949,0.61201882723,0.59
0.183333333333,1.23513092179,0.611960020542,0.59
0.19,1.09547475321,0.609056484267,0.59
0.196666666667,0.989524469666,0.612070490017,0.59
0.203333333333,0.931588910673,0.612056781068,0.59
0.21,0.913683505293,0.609058914456,0.59
0.216666666667,0.92702145359,0.61198387282,0.59
0.223333333333,0.974269965797,0.61196177112,0.59
0.23,1.06032661106,0.608994563142,0.59
0.236666666667,1.17245177117,0.611961811991,0.59
0.243333333333,1.27305907014,0.611984721597,0.59
0.25,1.31775317262,0.609061440277,0.59
0.256666666667,1.28563002114,0.612058452768,0.59
0.263333333333,1.19476760928,0.612081403934,0.59
0.27,1.08890646929,0.609128078578,0.59
0.276666666667,1.00786374229,0.612086433339,0.59
0.283333333333,0.96684991035,0.612086227723,0.59
0.29,0.95747719781,0.609127705225,0.59
0.296666666667,0.962455442661,0.612087423082,0.59
-0.296666666667,0.970956319006,0.61208743887,0.61
-0.29,0.97138065087,0.609128104324,0.61
-0.283333333333,0.971789570846,0.61208743887,0.61
-0.276666666667,0.972046375709,0.61208743887,0.61
-0.27,0.972184824971,0.609128104322,0.61
-0.263333333333,0.972470437763,0.612087438864,0.61
-0.256666666667,0.973099669005,0.612087438864,0.61
-0.25,0.973720621509,0.609128104317,0.61
-0.243333333333,0.973053380431,0.612087438822,0.61
-0.236666666667,0.969461007181,0.612087438705,0.61
-0.23,0.96301329634,0.60912810396,0.61
-0.223333333333,0.957695628495,0.612087438127,0.61
-0.216666666667,0.961523137647,0.612087437736,0.61
-0.21,0.983576280578,0.609128101938,0.61
-0.203333333333,1.02950747251,0.612087416294,0.61
-0.196666666667,1.09908435161,0.612087353783,0.61
-0.19,1.18762562329,0.609128020796,0.61
-0.183333333333,1.28879114945,0.612087112044,0.61
-0.176666666667,1.39487343559,0.612084627506,0.61
-0.17,1.49410055587,0.609123124991,0.61
-0.163333333333,1.56969478483,0.612083720717,0.61
-0.156666666667,1.60858637897,0.612011716177,0.61
-0.15,1.62157560992,0.6088475289,0.61
-0.143333333333,1.65937106502,0.611880547514,0.61
-0.136666666667,1.79644212839,0.61086876236,0.61
-0.13,2.07176263759,0.595515109341,0.61
-0.123333333333,2.42372570824,0.558209945016,0.61
-0.116666666667,2.69144760374,0.494539229222,0.61
-0.11,2.71857946999,0.454950687765,0.61
-0.103333333333,2.49739053633,0.494205590611,0.61
-0.0966666666667,2.22796633539,0.555106148887,0.61
-0.09,2.22365452809,0.571822653197,0.61
-0.0833333333333,2.72415054196,0.527082379415,0.61
-0.0766666666667,3.74608064695,0.436610188274,0.61
-0.07,5.04952037701,0.370520527949,0.61
-0.0633333333333,6.22068521734,0.362655754521,0.61
-0.0566666666667,6.86057122247,0.337961461636,0.61
-0.05,6.86199935821,0.306152371211,0.61
-0.0433333333333,6.64478637247,0.320070238857,0.61
-0.0366666666667,7.09904182812,0.317801292099,0.61
-0.03,9.11194742854,0.296554054531,0.61
-0.0233333333333,12.9402194,0.293132641416,0.61
-0.0166666666667,17.9481689649,0.248205579393,0.61
-0.01,22.9838538801,0.193693566283,0.61
-0.00333333333333,27.0960809977,0.222826614897,0.61
0.00333333333333,30.0104886622,0.210820731015,0.61
0.01,32.0692382991,0.164306971467,0.61
0.0166666666667,33.8172789038,0.203906620792,0.61
0.0233333333333,35.5880646288,0.201223063069,0.61
0.03,37.2801148622,0.157675174284,0.61
0.0366666666667,38.343193643,0.200588252885,0.61
0.0433333333333,37.9743426681,0.200326547091,0.61
0.05,35.5166799725,0.156322155832,0.61
0.0566666666667,30.8989317103,0.211525938372,0.61
0.0633333333333,24.7978957779,0.235993492262,0.61
0.07,18.3489660438,0.216337594544,0.61
0.0766666666667,12.6132939428,0.276508554407,0.61
0.0833333333333,8.19600094899,0.336639531722,0.61
0.09,5.2009427715,0.361846810738,0.61
0.0966666666667,3.4067192879,0.427686227707,0.61
0.103333333333,2.47033843015,0.513592205498,0.61
0.11,2.06420030583,0.567584110381,0.61
0.116666666667,1.94125235723,0.591999424005,0.61
0.123333333333,1.94714844928,0.595568560386,0.61
0.13,1.99953710023,0.585790668598,0.61
0.136666666667,2.05618001294,0.568478185309,0.61
0.143333333333,2.09017701088,0.538389088229,0.61
0.15,2.07982402401,0.519643132307,0.61
0.156666666667,2.00952943142,0.542731196195,0.61
0.163333333333,1.87428348702,0.578913523832,0.61
0.17,1.68303463243,0.600427267633,0.61
0.176666666667,1.45953385348,0.611355382377,0.61
0.183333333333,1.2392758971,0.612046622661,0.61
0.19,1.06109362337,0.608923178666,0.61
0.196666666667,0.95544795285,0.611930417533,0.61
0.203333333333,0.934946365799,0.612074956531,0.61
0.21,0.990347828502,0.608791507035,0.61
0.216666666667,1.09170405204,0.609537305758,0.61
0.223333333333,1.19584199842,0.605623378843,0.61
0.23,1.26169868846,0.600496685376,0.61
0.236666666667,1.26768934548,0.605623534064,0.61
0.243333333333,1.21945558212,0.609538625545,0.61
0.25,1.14223750273,0.608793024022,0.61
0.256666666667,1.06455325515,0.612076316123,0.61
0.263333333333,1.00540736812,0.611975191959,0.61
0.27,0.970996252166,0.609062050718,0.61
0.276666666667,0.957974152372,0.612078985013,0.61
0.283333333333,0.958397072708,0.612087159676,0.61
0.29,0.964049259156,0.609126163514,0.61
0.296666666667,0.969251984833,0.612086702583,0.61
-0.296666666667,0.97042424328,0.61208743887,0.63
-0.29,0.970379044798,0.609128104324,0.63
-0.283333333333,0.970341992609,0.61208743887,0.63
-0.276666666667,0.970269943777,0.61208743887,0.63
-0.27,0.970183130719,0.609128104324,0.63
-0.263333333333,0.970209947172,0.612087438869,0.63
-0.256666666667,0.970499488088,0.612087438869,0.63
-0.25,0.97116609894,0.609128104315,0.63
-0.243333333333,0.972083364918,0.612087438848,0.63
-0.236666666667,0.972617938024,0.612087438857,0.63
-0.23,0.971641822684,0.609128104238,0.63
-0.223333333333,0.967823023252,0.612087438146,0.63
-0.216666666667,0.960475627414,0.612087437385,0.63
-0.21,0.951173924293,0.609128103351,0.63
-0.203333333333,0.944996670377,0.612087420066,0.63
-0.196666666667,0.94961528691,0.612087350522,0.63
-0.19,0.971395958707,0.609128028231,0.63
-0.183333333333,1.0099157094,0.612087139781,0.63
-0.176666666667,1.05466861249,0.612084148154,0.63
-0.17,1.08727578556,0.609121507392,0.63
-0.163333333333,1.08999013439,0.612083202127,0.63
-0.156666666667,1.06051383575,0.612007587486,0.63
-0.15,1.03039009974,0.608802150724,0.63
-0.143333333333,1.07332910028,0.611777632959,0.63
-0.136666666667,1.28002861294,0.610821957915,0.63
-0.13,1.69091252135,0.595491301087,0.63
-0.123333333333,2.2248554701,0.557433916888,0.63
-0.116666666667,2.67867417914,0.491883141791,0.63
-0.11,2.83570382263,0.451024575217,0.63
-0.103333333333,2.61859780146,0.491632039284,0.63
-0.0966666666667,2.15729832769,0.556073771864,0.63
-0.09,1.70720847803,0.584002502355,0.63
-0.0833333333333,1.49246371499,0.568439546367,0.63
-0.0766666666667,1.61663354623,0.523264575977,0.63
-0.07,2.1058982403,0.486369485175,0.63
-0.0633333333333,3.01132899331,0.472872995576,0.63
-0.0566666666667,4.43603737899,0.44784304751,0.63
-0.05,6.42671030559,0.413955093898,0.63
-0.0433333333333,8.81879919258,0.379160679329,0.63
-0.0366666666667,11.2170700385,0.305644944185,0.63
-0.03,13.2089300391,0.242075541191,0.63
-0.0233333333333,14.683945426,0.261245826433,0.63
-0.0166666666667,15.9929145517,0.250846060286,0.63
-0.01,17.7967603768,0.214537803758,0.63
-0.00333333333333,20.7097959325,0.235817451367,0.63
0.00333333333333,24.9585545419,0.217828900513,0.63
0.01,30.1873843256,0.171413343244,0.63
0.0166666666667,35.4468786225,0.206622471229,0.63
0.0233333333333,39.4304367218,0.197017156838,0.63
0.03,40.9976753867,0.147166910484,0.63
0.0366666666667,39.7631539182,0.196888360888,0.63
0.0433333333333,36.296429477,0.205577652685,0.63
0.05,31.7023835894,0.168991962453,0.63
0.0566666666667,26.9091278149,0.217920951615,0.63
0.0633333333333,22.2612031638,0.237305684783,0.63
0.07,17.6949198455,0.215785910194,0.63
0.0766666666667,13.2245134061,0.270500970498,0.63
0.0833333333333,9.22715053583,0.322778330007,0.63
0.09,6.26108170384,0.335943930556,0.63
0.0966666666667,4.62181255301,0.366191615274,0.63
0.103333333333,4.08183519704,0.390942927399,0.63
0.11,4.04971288901,0.397394254128,0.63
0.116666666667,3.97216783773,0.420580205874,0.63
0.123333333333,3.61974022996,0.44025565102,0.63
0.13,3.0744979895,0.452687450207,0.63
0.136666666667,2.52657132148,0.496012551293,0.63
0.143333333333,2.09573674873,0.550848104596,0.63
0.15,1.78970352231,0.585829054751,0.63
0.156666666667,1.56091189315,0.604353431013,0.63
0.163333333333,1.37014676385,0.609462048564,0.63
0.17,1.20686342809,0.608544460358,0.63
0.176666666667,1.07547447167,0.611997337756,0.63
0.183333333333,0.980424122561,0.611929141592,0.63
0.19,0.928105021764,0.608925177828,0.63
0.196666666667,0.936863854686,0.61204788692,0.63
0.203333333333,1.03387498672,0.611382625357,0.63
0.21,1.22895257255,0.60060968186,0.63
0.216666666667,1.48219692494,0.579269948463,0.63
0.223333333333,1.70094579312,0.542875473587,0.63
0.23,1.78488844601,0.520216390991,0.63
0.236666666667,1.69187814511,0.542875523585,0.63
0.243333333333,1.46874707525,0.579270828922,0.63
0.25,1.21836050836,0.600611732686,0.63
0.256666666667,1.0317860841,0.611383220953,0.63
0.263333333333,0.941944119281,0.612058846316,0.63
0.27,0.926973341612,0.608994887173,0.63
0.276666666667,0.944871075114,0.612044642555,0.63
0.283333333333,0.964272314764,0.612086232743,0.63
0.29,0.973769145913,0.609126691631,0.63
0.296666666667,0.97504313076,0.612086211557,0.63
-0.296666666667,0.970599022513,0.61208743887,0.65
-0.29,0.970603293514,0.609128104324,0.65
-0.283333333333,0.97061670652,0.61208743887,0.65
-0.276666666667,0.970599521934,0.61208743887,0.65
-0.27,0.970531737393,0.609128104324,0.65
-0.263333333333,0.9704281514,0.612087438869,0.65
-0.256666666667,0.970295448833,0.612087438869,0.65
-0.25,0.970231410209,0.609128104318,0.65
-0.243333333333,0.970427642558,0.612087438853,0.65
-0.236666666667,0.971025154064,0.612087438853,0.65
-0.23,0.972014888947,0.609128104244,0.65
-0.223333333333,0.973071111767,0.612087438234,0.65
-0.216666666667,0.973504314434,0.612087437395,0.65
-0.21,0.97263932737,0.609128103175,0.65
-0.203333333333,0.970241337124,0.61208742305,0.65
-0.196666666667,0.966635793667,0.612087358594,0.65
-0.19,0.962518229411,0.609128017849,0.65
-0.183333333333,0.958387281898,0.612087185434,0.65
-0.176666666667,0.954005652675,0.612084642523,0.65
-0.17,0.948720932643,0.609121909926,0.65
-0.163333333333,0.943519933007,0.612083541525,0.65
-0.156666666667,0.946016264493,0.612027082789,0.65
-0.15,0.97753210448,0.60885797555,0.65
-0.143333333333,1.07528780074,0.611782786715,0.65
-0.136666666667,1.27841655361,0.611261643313,0.65
-0.13,1.5941778287,0.600177899529,0.65
-0.123333333333,1.96335747276,0.575517426966,0.65
-0.116666666667,2.26284140601,0.532166572201,0.65
-0.11,2.36658787595,0.50496683851,0.65
-0.103333333333,2.23440171865,0.531940218422,0.65
-0.0966666666667,1.96395175165,0.57346388069,0.65
-0.09,1.76829218765,0.58335000988,0.65
-0.0833333333333,1.89811157148,0.551456540534,0.65
-0.0766666666667,2.55010905692,0.488544204319,0.65
-0.07,3.78553415106,0.435225804106,0.65
-0.0633333333333,5.48278087001,0.399549117634,0.65
-0.0566666666667,7.37331873584,0.335369175711,0.65
-0.05,9.18399137153,0.281486394132,0.65
-0.0433333333333,10.8021378661,0.291566286376,0.65
-0.0366666666667,12.3095224,0.274700125166,0.65
-0.03,13.8250100597,0.240230515938,0.65
-0.0233333333333,15.3048037488,0.261211095457,0.65
-0.0166666666667,16.5613210743,0.252279684573,0.65
-0.01,17.6003760596,0.219245765805,0.65
-0.00333333333333,19.0003210843,0.240104693608,0.65
0.00333333333333,21.8166030586,0.223266295211,0.65
0.01,26.7788835492,0.179424191392,0.65
0.0166666666667,33.2895053923,0.211210625059,0.65
0.0233333333333,39.2255675698,0.198409538747,0.65
0.03,42.058878538,0.147177733246,0.65
0.0366666666667,40.5629837773,0.197456996505,0.65
0.0433333333333,35.6400870403,0.207151111966,0.65
0.05,29.5203494454,0.171500628514,0.65
0.0566666666667,24.1007962807,0.220157402258,0.65
0.0633333333333,19.8980657361,0.240806663427,0.65
0.07,16.3376696245,0.221195114251,0.65
0.0766666666667,12.8168946679,0.273399173221,0.65
0.0833333333333,9.43692347706,0.323112667473,0.65
0.09,6.83558480631,0.334384305589,0.65
0.0966666666667,5.47552788678,0.353963377872,0.65
0.103333333333,5.16132292415,0.354113398164,0.65
0.11,5.1960102008,0.347615558291,0.65
0.116666666667,4.92905232192,0.414371816096,0.65
0.123333333333,4.15893233762,0.506682711081,0.65
0.13,3.11075931914,0.563389804959,0.65
0.136666666667,2.1365048323,0.592082950093,0.65
0.143333333333,1.45270272621,0.604177968703,0.65
0.15,1.07915064817,0.607417230624,0.65
0.156666666667,0.923486350094,0.611804885695,0.65
0.163333333333,0.881806887874,0.61168037452,0.65
0.17,0.885250248316,0.608867375602,0.65
0.176666666667,0.899080930862,0.612028910985,0.65
0.183333333333,0.908274891419,0.612071614855,0.65
0.19,0.910720004766,0.609056498625,0.65
0.196666666667,0.917339900348,0.611971997578,0.65
0.203333333333,0.947952310081,0.612074980113,0.65
0.21,1.01650573761,0.608792559253,0.65
0.216666666667,1.11328983462,0.60953854744,0.65
0.223333333333,1.20159264542,0.605623528208,0.65
0.23,1.23808687473,0.600496668883,0.65
0.236666666667,1.20358615078,0.605623550384,0.65
0.243333333333,1.11782666491,0.609538631814,0.65
0.25,1.02490541791,0.608793023838,0.65
0.256666666667,0.962599115641,0.612076316089,0.65
0.263333333333,0.941735197871,0.611975192102,0.65
0.27,0.948940303556,0.609062050745,0.65
0.276666666667,0.963808775309,0.612078985009,0.65
0.283333333333,0.973374427181,0.612087159678,0.65
0.29,0.975388237767,0.609126163515,0.65
0.296666666667,0.973413685822,0.612086702583,0.65
-0.296666666667,0.97055855904,0.61208743887,0.67
-0.29,0.970554744174,0.609128104324,0.67
-0.283333333333,0.970573162173,0.61208743887,0.67
-0.276666666667,0.970591059762,0.61208743887,0.67
-0.27,0.970601881449,0.609128104324,0.67
-0.263333333333,0.970612290747,0.612087438869,0.67
-0.256666666667,0.970577320556,0.612087438869,0.67
-0.25,0.970484275035,0.60912810432,0.67
-0.243333333333,0.970370814903,0.612087438855,0.67
-0.236666666667,0.970262525311,0.612087438844,0.67
-0.23,0.970228103328,0.60912810425,0.67
-0.223333333333,0.970350030442,0.612087438399,0.67
-0.216666666667,0.97062588723,0.612087437487,0.67
-0.21,0.971023440026,0.609128102429,0.67
-0.203333333333,0.971501287029,0.612087427132,0.67
-0.196666666667,0.972011716009,0.612087380096,0.67
-0.19,0.972642781163,0.609128016858,0.67
-0.183333333333,0.97349611342,0.612087198005,0.67
-0.176666666667,0.97408522389,0.612085520597,0.67
-0.17,0.972767112968,0.609123991268,0.67
-0.163333333333,0.967460718896,0.612082799042,0.67
-0.156666666667,0.959750720057,0.612035833156,0.67
-0.15,0.962400371716,0.608941351611,0.67
-0.143333333333,1.00386813833,0.611937565257,0.67
-0.136666666667,1.11906748375,0.611270700357,0.67
-0.13,1.32260824312,0.600304675051,0.67
-0.123333333333,1.5805345143,0.57764824968,0.67
-0.116666666667,1.81219023679,0.538556549248,0.67
-0.11,1.93873468878,0.513987473399,0.67
-0.103333333333,1.95085611731,0.538223284014,0.67
-0.0966666666667,1.93965863596,0.575210378394,0.67
-0.09,2.05821002229,0.580198881729,0.67
-0.0833333333333,2.43491172961,0.538345389647,0.67
-0.0766666666667,3.08826158445,0.459019854134,0.67
-0.07,3.88230419138,0.401189445889,0.67
-0.0633333333333,4.5587321621,0.396196721124,0.67
-0.0566666666667,4.89789697856,0.382581995495,0.67
-0.05,5.00852433684,0.35798041054,0.67
