dw23,entries,sigma,wness
-0.11,2.676340276,0.443285591185,0.55
-0.103333333333,3.62693281018,0.406759009113,0.55
-0.0966666666667,5.39654631869,0.346698402039,0.55
-0.09,7.83088280795,0.300282862013,0.55
-0.0833333333333,10.4179463889,0.300081209486,0.55
-0.0766666666667,12.5170853014,0.27347814645,0.55
-0.07,13.8524999751,0.236813739055,0.55
-0.0633333333333,14.9563532952,0.250664506075,0.55
-0.0566666666667,17.0325840251,0.234731627686,0.55
-0.05,21.0416890795,0.1988825526,0.55
-0.0433333333333,26.5973844674,0.219803363575,0.55
-0.0366666666667,31.7392126521,0.203286713903,0.55
-0.03,34.0782030698,0.159157815272,0.55
-0.0233333333333,32.5256691318,0.201922796344,0.55
-0.0166666666667,28.1021193167,0.215084429371,0.55
-0.01,23.0756903964,0.191275807575,0.55
-0.00333333333333,19.2264088872,0.229236124867,0.55
0.00333333333333,16.7857854864,0.247774688465,0.55
0.01,14.8390382857,0.235324646665,0.55
0.0166666666667,12.5731472538,0.267548860347,0.55
0.0233333333333,10.1071810708,0.287307268728,0.55
0.03,8.23700347391,0.281564254452,0.55
0.0366666666667,7.52774751426,0.30297079772,0.55
0.0433333333333,7.71107510701,0.308446772098,0.55
0.05,7.90725885391,0.298195329167,0.55
0.0566666666667,7.35766766768,0.33445081559,0.55
0.0633333333333,5.95744250306,0.372010919681,0.55
0.07,4.19620603772,0.387414728683,0.55
0.0766666666667,2.69892742494,0.424583189302,0.55
0.0833333333333,1.81737033091,0.470401928197,0.55
0.09,1.52725639758,0.500907573938,0.55
0.0966666666667,1.56844339053,0.529564617797,0.55
0.103333333333,1.6415975622,0.554802951729,0.55
0.11,1.54623913155,0.571676171304,0.55
0.116666666667,1.23758604897,0.587410905911,0.55
0.123333333333,0.807716546433,0.596946726279,0.55
0.13,0.405423974899,0.599522557071,0.55
0.136666666667,0.139171451857,0.60298635528,0.55
0.143333333333,0.0248994518682,0.602848213091,0.55
0.15,0.00637258036972,0.600513070504,0.55
0.156666666667,0.016606385697,0.603120260365,0.55
0.163333333333,0.0236493294617,0.603175352095,0.55
0.17,0.0313763885945,0.600742604662,0.55
0.176666666667,0.0508187887139,0.603183565522,0.55
0.183333333333,0.0770579127119,0.603184730196,0.55
0.19,0.0911858948915,0.600746344298,0.55
0.196666666667,0.0788848544875,0.603186307264,0.55
0.203333333333,0.043968913049,0.603186386448,0.55
0.21,0.00465423316218,0.6007469726,0.55
0.216666666667,-0.0213751857682,0.603186402554,0.55
0.223333333333,-0.0284554921389,0.603186413398,0.55
0.23,-0.0228407835511,0.600747004839,0.55
0.236666666667,-0.0145863157125,0.603186414043,0.55
0.243333333333,-0.0100439603466,0.603186414381,0.55
0.25,-0.00987978258204,0.600747005278,0.55
0.256666666667,-0.0114668623787,0.603186414502,0.55
0.263333333333,-0.0120342415288,0.603186414503,0.55
0.27,-0.0103406821927,0.600747005286,0.55
0.276666666667,-0.00679075965214,0.603186414508,0.55
0.283333333333,-0.00275337610995,0.603186414508,0.55
0.29,0.000335633981834,0.600747005287,0.55
0.296666666667,0.00171619868512,0.603186414508,0.55
-0.296666666667,5.79493128582e-05,0.603186414508,0.57
-0.29,9.52235211541e-05,0.600747005234,0.57
-0.283333333333,6.97795743619e-05,0.603186414223,0.57
-0.276666666667,-9.22856705411e-05,0.603186414185,0.57
-0.27,-0.000410562768835,0.600747005115,0.57
-0.263333333333,-0.000742287751302,0.603186407085,0.57
-0.256666666667,-0.000693472188409,0.603186386764,0.57
-0.25,0.000320258936661,0.600746992124,0.57
-0.243333333333,0.0026371252996,0.603186336948,0.57
-0.236666666667,0.00536347855539,0.603185432124,0.57
-0.23,0.00526295656241,0.600744970309,0.57
-0.223333333333,-0.00284161087897,0.603186289654,0.57
-0.216666666667,-0.0219680399576,0.603173876492,0.57
-0.21,-0.045503981531,0.600668812991,0.57
-0.203333333333,-0.0525033323825,0.603069622473,0.57
-0.196666666667,-0.0152683659379,0.603177114787,0.57
-0.19,0.0790753948903,0.600293983659,0.57
-0.183333333333,0.209850152195,0.600154921486,0.57
-0.176666666667,0.33451002053,0.59567778331,0.57
-0.17,0.438083283545,0.590651720295,0.57
-0.163333333333,0.581164509436,0.595606340085,0.57
-0.156666666667,0.880866964611,0.598209139981,0.57
-0.15,1.40352240621,0.582112584211,0.57
-0.143333333333,2.04942159005,0.536282722534,0.57
-0.136666666667,2.56884974725,0.461429815705,0.57
-0.13,2.76311726983,0.415264486977,0.57
-0.123333333333,2.72693412866,0.453537304613,0.57
-0.116666666667,2.8747765527,0.513126513893,0.57
-0.11,3.64173340414,0.526726427664,0.57
-0.103333333333,5.08076662282,0.473999980974,0.57
-0.0966666666667,6.76222071435,0.367378050292,0.57
-0.09,8.15854460537,0.290030361421,0.57
-0.0833333333333,9.21375064183,0.293251828799,0.57
-0.0766666666667,10.5351337067,0.276806030685,0.57
-0.07,12.9356588461,0.244214479707,0.57
-0.0633333333333,16.6733599928,0.252921091275,0.57
-0.0566666666667,21.0657719009,0.22757177621,0.57
-0.05,24.8381343089,0.184793002263,0.57
-0.0433333333333,26.9039237051,0.215807372501,0.57
-0.0366666666667,26.9472805136,0.215538382379,0.57
-0.03,25.4559957543,0.184021893355,0.57
-0.0233333333333,23.3406524375,0.217321290077,0.57
-0.0166666666667,21.4614341792,0.223744645465,0.57
-0.01,20.2625257753,0.198990603382,0.57
-0.00333333333333,19.6069597987,0.228990203095,0.57
0.00333333333333,18.9069937652,0.232833995307,0.57
0.01,17.5581422452,0.209048290026,0.57
0.0166666666667,15.4327099432,0.252557334607,0.57
0.0233333333333,13.0303882077,0.28880458844,0.57
0.03,11.1026881242,0.291282509045,0.57
0.0366666666667,10.0408690898,0.305762733207,0.57
0.0433333333333,9.56536723281,0.296238613167,0.57
0.05,8.98676414281,0.275307044658,0.57
0.0566666666667,7.78092816497,0.318677715328,0.57
0.0633333333333,5.96440316401,0.368022311885,0.57
0.07,3.99709078653,0.394122352131,0.57
0.0766666666667,2.38635826765,0.450095444595,0.57
0.0833333333333,1.36846715671,0.522670757658,0.57
0.09,0.872714546452,0.570359386579,0.57
0.0966666666667,0.687403414292,0.592737241494,0.57
0.103333333333,0.629814070897,0.598899623026,0.57
0.11,0.607035178758,0.599203680375,0.57
0.116666666667,0.586663411836,0.602598538375,0.57
0.123333333333,0.551073623714,0.602714739545,0.57
0.13,0.481721837675,0.60041509997,0.57
0.136666666667,0.37072440702,0.603043078246,0.57
0.143333333333,0.233069139955,0.60314905562,0.57
0.15,0.101848894652,0.600740700441,0.57
0.156666666667,0.0104444098494,0.603180811,0.57
0.163333333333,-0.0237445804397,0.603180475174,0.57
0.17,-0.00510827841506,0.600744404919,0.57
0.176666666667,0.0439678261016,0.603186024372,0.57
0.183333333333,0.0926787386761,0.603186352329,0.57
0.19,0.114493125537,0.600746902699,0.57
0.196666666667,0.0987998631728,0.603186358619,0.57
0.203333333333,0.0550771212509,0.603186397894,0.57
0.21,0.006447835225,0.600747000921,0.57
0.216666666667,-0.0230244556085,0.603186413115,0.57
0.223333333333,-0.0194476176461,0.603186413721,0.57
0.23,0.0158325587414,0.60074700487,0.57
0.236666666667,0.0672557720778,0.6031864144,0.57
0.243333333333,0.111454691762,0.603186414491,0.57
0.25,0.128100656146,0.600747005275,0.57
0.256666666667,0.110718425781,0.603186414501,0.57
0.263333333333,0.0700315656569,0.603186414507,0.57
0.27,0.0263745840703,0.600747005287,0.57
0.276666666667,-0.00332727638037,0.603186414508,0.57
0.283333333333,-0.0140323466667,0.603186414508,0.57
0.29,-0.0114308755264,0.600747005287,0.57
0.296666666667,-0.00463853682309,0.603186414508,0.57
-0.296666666667,3.36559513551e-05,0.603186414502,0.59
-0.29,1.65336636392e-05,0.60074700528,0.59
-0.283333333333,-6.87854118616e-05,0.603186414389,0.59
-0.276666666667,-0.000203890960331,0.603186414061,0.59
-0.27,-0.000234074616083,0.600747004873,0.59
-0.263333333333,0.000115904983113,0.60318641356,0.59
-0.256666666667,0.000971784698343,0.603186403115,0.59
-0.25,0.00182582993736,0.600746973586,0.59
-0.243333333333,0.00131887213562,0.603186389842,0.59
-0.236666666667,-0.00198251567644,0.603186322489,0.59
-0.23,-0.00768896216212,0.600746369423,0.59
-0.223333333333,-0.0118950884051,0.603184779823,0.59
-0.216666666667,-0.00791180669856,0.603183951405,0.59
-0.21,0.00981708526197,0.600743538056,0.59
-0.203333333333,0.0413873445505,0.603175740477,0.59
-0.196666666667,0.0815952553441,0.603124650504,0.59
-0.19,0.126641541234,0.600540105052,0.59
-0.183333333333,0.182854042934,0.602892717754,0.59
-0.176666666667,0.268942010686,0.603020882816,0.59
-0.17,0.40699054885,0.599749153237,0.59
-0.163333333333,0.606133439976,0.598083558402,0.59
-0.156666666667,0.848673828839,0.591336290082,0.59
-0.15,1.08800692945,0.583944130213,0.59
-0.143333333333,1.26613188712,0.584910519539,0.59
-0.136666666667,1.35697951463,0.582333918897,0.59
-0.13,1.42560558315,0.569455014073,0.59
-0.123333333333,1.65351338121,0.547859913926,0.59
-0.116666666667,2.25621451548,0.514095061043,0.59
-0.11,3.28509779677,0.479173406519,0.59
-0.103333333333,4.46494087607,0.441526874302,0.59
-0.0966666666667,5.31515960148,0.380148711378,0.59
-0.09,5.63122430394,0.331287583903,0.59
-0.0833333333333,5.99274828347,0.324342355931,0.59
-0.0766666666667,7.7138843423,0.296739117487,0.59
-0.07,11.9847826475,0.260924294447,0.59
-0.0633333333333,18.7410956323,0.259647865744,0.59
-0.0566666666667,26.2688520651,0.218696730469,0.59
-0.05,32.0542480317,0.163897362817,0.59
-0.0433333333333,34.2755174718,0.202600229613,0.59
-0.0366666666667,32.748313715,0.206022953897,0.59
-0.03,28.7025785168,0.172876168346,0.59
-0.0233333333333,23.8248426312,0.216249567144,0.59
-0.0166666666667,19.4412788054,0.239484635254,0.59
-0.01,16.2942857668,0.227116772657,0.59
-0.00333333333333,14.727919748,0.250424028063,0.59
0.00333333333333,14.8528660504,0.251042679414,0.59
0.01,16.4632236823,0.228534052101,0.59
0.0166666666667,18.8429738986,0.24513316038,0.59
0.0233333333333,20.8070566746,0.230318926037,0.59
0.03,21.1622782463,0.194275781056,0.59
0.0366666666667,19.3463526015,0.239233317879,0.59
0.0433333333333,15.7420931079,0.268803303984,0.59
0.05,11.4008896822,0.2665574485,0.59
0.0566666666667,7.4202959246,0.330903004813,0.59
0.0633333333333,4.45650193434,0.415092346304,0.59
0.07,2.62435624651,0.466891537067,0.59
0.0766666666667,1.6827705483,0.510520007121,0.59
0.0833333333333,1.27711908039,0.550124700973,0.59
0.09,1.10519176894,0.574303452666,0.59
0.0966666666667,0.98817647327,0.587903895364,0.59
0.103333333333,0.867907000159,0.59125038629,0.59
0.11,0.756075283279,0.590223385994,0.59
0.116666666667,0.671226883028,0.595560370634,0.59
0.123333333333,0.602611403506,0.59975388084,0.59
0.13,0.51729602573,0.600086508559,0.59
0.136666666667,0.392389067043,0.603151575294,0.59
0.143333333333,0.238617063169,0.603065607704,0.59
0.15,0.0963358519664,0.600659701319,0.59
0.156666666667,0.0115237734308,0.603170530246,0.59
0.163333333333,0.0112457836321,0.603186109462,0.59
0.17,0.0906208541627,0.600744855629,0.59
0.176666666667,0.2128809024,0.603185264398,0.59
0.183333333333,0.322082366829,0.603186275265,0.59
0.19,0.367111381879,0.600746982163,0.59
0.196666666667,0.327426182036,0.603186384912,0.59
0.203333333333,0.224177119695,0.603186405213,0.59
0.21,0.108186692518,0.600747003884,0.59
0.216666666667,0.0334955843132,0.603186413741,0.59
0.223333333333,0.0331208648602,0.603186414108,0.59
0.23,0.106681938341,0.6007470052,0.59
0.236666666667,0.220845679572,0.603186414491,0.59
0.243333333333,0.322473794104,0.603186414492,0.59
0.25,0.363163065948,0.600747005279,0.59
0.256666666667,0.324793099625,0.603186414507,0.59
0.263333333333,0.228547662625,0.603186414508,0.59
0.27,0.119098873788,0.600747005287,0.59
0.276666666667,0.0359957730098,0.603186414508,0.59
0.283333333333,-0.00577441540637,0.603186414508,0.59
0.29,-0.0148138147643,0.600747005287,0.59
0.296666666667,-0.00893726909741,0.603186414508,0.59
-0.296666666667,1.7760496382e-05,0.6031864145,0.61
-0.29,-6.03290836267e-05,0.600747005268,0.61
-0.283333333333,-0.000209971048581,0.603186414493,0.61
-0.276666666667,-0.000311289501296,0.603186414414,0.61
-0.27,-4.28114459151e-05,0.600747004742,0.61
-0.263333333333,0.000943985616594,0.603186413489,0.61
-0.256666666667,0.00236048642726,0.603186413962,0.61
-0.25,0.00239891266828,0.600747000497,0.61
-0.243333333333,-0.0020472961934,0.60318638201,0.61
-0.236666666667,-0.0122759280889,0.603186350996,0.61
-0.23,-0.0220231030329,0.600746992549,0.61
-0.223333333333,-0.0139308271843,0.603186001403,0.61
-0.216666666667,0.0342016325938,0.603183904456,0.61
-0.21,0.131872702446,0.600744332819,0.61
-0.203333333333,0.260034856276,0.603181469838,0.61
-0.196666666667,0.378617048525,0.603106218928,0.61
-0.19,0.464111810942,0.600533407832,0.61
-0.183333333333,0.548913380844,0.603152200068,0.61
-0.176666666667,0.713860752894,0.601893555204,0.61
-0.17,1.01606269043,0.586785325886,0.61
-0.163333333333,1.40412462754,0.550860429522,0.61
-0.156666666667,1.71403334391,0.492590629928,0.61
-0.15,1.78775754686,0.457515545679,0.61
-0.143333333333,1.6382275894,0.492275226222,0.61
-0.136666666667,1.51435947632,0.546869985185,0.61
-0.13,1.78687665281,0.557845017339,0.61
-0.123333333333,2.72494132711,0.503038493108,0.61
-0.116666666667,4.314487315,0.398929596489,0.61
-0.11,6.21681922279,0.32589818251,0.61
-0.103333333333,7.87640582818,0.325985683187,0.61
-0.0966666666667,8.76041829046,0.312176882193,0.61
-0.09,8.69157204325,0.286133067939,0.61
-0.0833333333333,8.11922593646,0.297836686234,0.61
-0.0766666666667,8.06566918237,0.292174530985,0.61
-0.07,9.62777618553,0.270120984023,0.61
-0.0633333333333,13.29783722,0.270315678975,0.61
-0.0566666666667,18.6017863315,0.234486539696,0.61
-0.05,24.3234141795,0.187984492591,0.61
-0.0433333333333,29.106000004,0.214005877255,0.61
-0.0366666666667,32.0057162727,0.203886750002,0.61
-0.03,32.756477967,0.16323416489,0.61
-0.0233333333333,31.7507035819,0.200429882798,0.61
-0.0166666666667,29.7877845259,0.204707786574,0.61
-0.01,27.6456232835,0.173445184016,0.61
-0.00333333333333,25.6641873058,0.21102173972,0.61
0.00333333333333,23.6307972654,0.220136418538,0.61
0.01,21.0871476674,0.196207643668,0.61
0.0166666666667,17.8239458765,0.244611066017,0.61
0.0233333333333,14.1450866806,0.284955984971,0.61
0.03,10.6879857637,0.291475895647,0.61
0.0366666666667,7.99116232381,0.323528530815,0.61
0.0433333333333,6.19566051402,0.347026297991,0.61
0.05,5.08426127218,0.34848781152,0.61
0.0566666666667,4.33851841076,0.371130557382,0.61
0.0633333333333,3.75594438105,0.39245672635,0.61
0.07,3.2864852631,0.398772929877,0.61
0.0766666666667,2.9384322439,0.418016890727,0.61
0.0833333333333,2.68566726288,0.43535300599,0.61
0.09,2.45398522098,0.444209954502,0.61
0.0966666666667,2.16869245212,0.466397089961,0.61
0.103333333333,1.80177076159,0.488543600944,0.61
0.11,1.38058692666,0.505114795646,0.61
0.116666666667,0.964306265668,0.535738026111,0.61
0.123333333333,0.612551177416,0.569950323083,0.61
0.13,0.361729071411,0.591282267964,0.61
0.136666666667,0.213750664504,0.602212349284,0.61
0.143333333333,0.140292104444,0.603163291848,0.61
0.15,0.102250599513,0.600605413988,0.61
0.156666666667,0.0733403992474,0.603131084034,0.61
0.163333333333,0.0508325175513,0.603183428698,0.61
0.17,0.0458825154061,0.600745726132,0.61
0.176666666667,0.0636040614478,0.603184840182,0.61
0.183333333333,0.0916076979855,0.603186129239,0.61
0.19,0.106729158293,0.600747000956,0.61
0.196666666667,0.0924774892126,0.603186386341,0.61
0.203333333333,0.0512548389036,0.60318640166,0.61
0.21,0.00237191176764,0.600747004217,0.61
0.216666666667,-0.0301109950352,0.603186414331,0.61
0.223333333333,-0.0299959654688,0.603186414153,0.61
0.23,0.00392259205867,0.600747005172,0.61
0.236666666667,0.0571867975988,0.603186414501,0.61
0.243333333333,0.105529724248,0.603186414503,0.61
0.25,0.12654705257,0.600747005282,0.61
0.256666666667,0.111996486078,0.603186414507,0.61
0.263333333333,0.0721173821162,0.603186414508,0.61
0.27,0.0279213154799,0.600747005287,0.61
0.276666666667,-0.00264985592011,0.603186414508,0.61
0.283333333333,-0.0139137056702,0.603186414508,0.61
0.29,-0.0114634463325,0.600747005287,0.61
0.296666666667,-0.00461470893074,0.603186414508,0.61
-0.296666666667,2.52696467271e-05,0.6031864145,0.63
-0.29,-5.17835562941e-05,0.600747005269,0.63
-0.283333333333,-0.000209963837527,0.603186414491,0.63
-0.276666666667,-0.000333817738925,0.603186414415,0.63
-0.27,-9.27689270978e-05,0.600747004788,0.63
-0.263333333333,0.000896510847603,0.603186413517,0.63
-0.256666666667,0.00240338096324,0.603186413715,0.63
-0.25,0.00265695574154,0.600747001457,0.63
-0.243333333333,-0.00154942287026,0.60318638807,0.63
-0.236666666667,-0.0119173324716,0.603186348211,0.63
-0.23,-0.0228959960238,0.600746973189,0.63
-0.223333333333,-0.0174775208741,0.603186265472,0.63
-0.216666666667,0.0283702609904,0.603184660693,0.63
-0.21,0.130301500776,0.600743120119,0.63
-0.203333333333,0.278792709914,0.603184808481,0.63
-0.196666666667,0.43802276743,0.6031646372,0.63
-0.19,0.567737857742,0.600622312221,0.63
-0.183333333333,0.652475872807,0.603002979938,0.63
-0.176666666667,0.709839477136,0.603171239571,0.63
-0.17,0.765612007945,0.600022535335,0.63
-0.163333333333,0.817426222769,0.598395753664,0.63
-0.156666666667,0.82674235806,0.591362188679,0.63
-0.15,0.758495479043,0.584819276801,0.63
-0.143333333333,0.643449153592,0.591019731024,0.63
-0.136666666667,0.611807760689,0.595867302781,0.63
-0.13,0.864735130776,0.579195831149,0.63
-0.123333333333,1.59228651818,0.529038222672,0.63
-0.116666666667,2.86933224813,0.450647186758,0.63
-0.11,4.56317085478,0.392109459756,0.63
-0.103333333333,6.30610384271,0.370019332234,0.63
-0.0966666666667,7.61344415001,0.328636995637,0.63
-0.09,8.17147973402,0.289380380562,0.63
-0.0833333333333,8.14977624132,0.301579036181,0.63
-0.0766666666667,8.2695265415,0.300032075899,0.63
-0.07,9.48524235955,0.280454773832,0.63
-0.0633333333333,12.4459932142,0.2782742853,0.63
-0.0566666666667,17.0778860142,0.239216780682,0.63
-0.05,22.5028610096,0.191598415115,0.63
-0.0433333333333,27.2861679668,0.218157861967,0.63
-0.0366666666667,29.939640586,0.209235767136,0.63
-0.03,29.5973760836,0.170245041793,0.63
-0.0233333333333,26.5856522659,0.213761534541,0.63
-0.0166666666667,22.4086879062,0.235283719537,0.63
-0.01,18.936934125,0.220642720108,0.63
-0.00333333333333,17.2787864682,0.243481098873,0.63
0.00333333333333,17.2082552229,0.239486246565,0.63
0.01,17.5794359535,0.212360812293,0.63
0.0166666666667,17.2938315938,0.243538096395,0.63
0.0233333333333,15.9845946647,0.254554250713,0.63
0.03,13.9800577976,0.237899701555,0.63
0.0366666666667,11.7995469514,0.272314735781,0.63
0.0433333333333,9.72986334622,0.292794594182,0.63
0.05,7.78129099141,0.291609820875,0.63
0.0566666666667,5.90705234795,0.366865085268,0.63
0.0633333333333,4.18815411864,0.47321228437,0.63
0.07,2.81199625642,0.540250684029,0.63
0.0766666666667,1.91124028995,0.56930981033,0.63
0.0833333333333,1.44559685634,0.574365052211,0.63
0.09,1.23119231486,0.572803407571,0.63
0.0966666666667,1.06852943522,0.580532775785,0.63
0.103333333333,0.850060251197,0.587723098334,0.63
0.11,0.58010436059,0.58973239753,0.63
0.116666666667,0.326896915964,0.595585575257,0.63
0.123333333333,0.161271398326,0.599648997124,0.63
0.13,0.11556356042,0.600013803604,0.63
0.136666666667,0.169160934115,0.603141991114,0.63
0.143333333333,0.259729331114,0.603067445403,0.63
0.15,0.316256727406,0.600658955723,0.63
0.156666666667,0.297500420594,0.603170014729,0.63
0.163333333333,0.210945189278,0.603186089611,0.63
0.17,0.100313592036,0.600744874043,0.63
0.176666666667,0.014440198511,0.603185299957,0.63
0.183333333333,-0.0187058121951,0.603186308908,0.63
0.19,6.85118961489e-05,0.600746992166,0.63
0.196666666667,0.048155490944,0.603186384892,0.63
0.203333333333,0.0945346150373,0.603186405813,0.63
0.21,0.114089672423,0.600747004937,0.63
0.216666666667,0.0985341045362,0.603186414184,0.63
0.223333333333,0.0585059922098,0.603186414195,0.63
0.23,0.014798847656,0.600747005221,0.63
0.236666666667,-0.0153134300424,0.603186414506,0.63
0.243333333333,-0.026682655391,0.603186414502,0.63
0.25,-0.0249003129529,0.600747005283,0.63
0.256666666667,-0.0186868913054,0.603186414508,0.63
0.263333333333,-0.0134499193879,0.603186414508,0.63
0.27,-0.00999870783616,0.600747005287,0.63
0.276666666667,-0.00703416990472,0.603186414508,0.63
0.283333333333,-0.00380803258977,0.603186414508,0.63
0.29,-0.000826751939102,0.600747005287,0.63
0.296666666667,0.00102784028285,0.603186414508,0.63
-0.296666666667,4.3200977496e-05,0.603186414502,0.65
-0.29,2.0564995791e-05,0.600747005283,0.65
-0.283333333333,-8.73902280804e-05,0.603186414386,0.65
-0.276666666667,-0.000267475337264,0.603186414034,0.65
-0.27,-0.000349508549763,0.600747004932,0.65
-0.263333333333,-1.32964594068e-06,0.603186413829,0.65
-0.256666666667,0.00100670089058,0.603186402632,0.65
-0.25,0.00226576079258,0.60074697219,0.65
-0.243333333333,0.00233787161207,0.603186399545,0.65
-0.236666666667,-0.000775533226236,0.603186348057,0.65
-0.23,-0.00794343266068,0.600746328619,0.65
-0.223333333333,-0.0166251590725,0.603184839063,0.65
-0.216666666667,-0.0194361837903,0.603185347898,0.65
-0.21,-0.00487740592489,0.600745671245,0.65
-0.203333333333,0.0390570750828,0.603173462931,0.65
-0.196666666667,0.118142164196,0.603142753808,0.65
-0.19,0.223419805559,0.600660130846,0.65
-0.183333333333,0.326670876132,0.603050863065,0.65
-0.176666666667,0.38897967096,0.602970568746,0.65
-0.17,0.385129729621,0.600392482846,0.65
-0.163333333333,0.329444452015,0.602745394254,0.65
-0.156666666667,0.277536535621,0.602723158149,0.65
-0.15,0.292954037123,0.599468803091,0.65
-0.143333333333,0.401813554804,0.599166844845,0.65
-0.136666666667,0.577443612615,0.594046265893,0.65
-0.13,0.774027212232,0.579800304676,0.65
-0.123333333333,0.980121166383,0.555163205426,0.65
-0.116666666667,1.23907187283,0.516434915032,0.65
-0.11,1.61491596853,0.483635486426,0.65
-0.103333333333,2.14543662002,0.466970516868,0.65
-0.0966666666667,2.85465846223,0.44070678273,0.65
-0.09,3.847598152,0.408593155848,0.65
-0.0833333333333,5.40477387793,0.375128025854,0.65
-0.0766666666667,7.93399743343,0.309631954489,0.65
-0.07,11.7227243725,0.254178044118,0.65
-0.0633333333333,16.6391711402,0.257313856092,0.65
-0.0566666666667,22.0588868192,0.226355537043,0.65
-0.05,27.1505128274,0.178690884439,0.65
-0.0433333333333,31.3167074389,0.206929450626,0.65
-0.0366666666667,34.4049948464,0.197300201643,0.65
-0.03,36.5125756554,0.154963664318,0.65
-0.0233333333333,37.6137794789,0.192471739915,0.65
-0.0166666666667,37.4250083628,0.19272668996,0.65
-0.01,35.6955590163,0.155347348492,0.65
-0.00333333333333,32.6638091343,0.197072392589,0.65
0.00333333333333,29.1701430172,0.20807794681,0.65
0.01,26.1792141014,0.181808306668,0.65
0.0166666666667,24.0567733352,0.218203900265,0.65
0.0233333333333,22.2707738706,0.226267705797,0.65
0.03,19.8483390217,0.201848505177,0.65
0.0366666666667,16.2174894174,0.261878447011,0.65
0.0433333333333,11.70265216,0.326024673756,0.65
0.05,7.28703285592,0.352733721811,0.65
0.0566666666667,3.92717717063,0.398691356745,0.65
0.0633333333333,2.02002205132,0.452855757429,0.65
0.07,1.34975305566,0.483438728076,0.65
0.0766666666667,1.38194971441,0.497678011956,0.65
0.0833333333333,1.59241454427,0.497445607837,0.65
0.09,1.65059248323,0.498655192014,0.65
0.0966666666667,1.45551317777,0.52804699728,0.65
0.103333333333,1.08142962046,0.566841407761,0.65
0.11,0.678631972759,0.590825373713,0.65
0.116666666667,0.373127035037,0.602045924174,0.65
0.123333333333,0.210647266844,0.602862844783,0.65
0.13,0.16233632571,0.600415810282,0.65
0.136666666667,0.167549343296,0.603071374245,0.65
0.143333333333,0.174250703024,0.603169010828,0.65
0.15,0.156296762349,0.600741247581,0.65
0.156666666667,0.111608419663,0.603182514462,0.65
0.163333333333,0.0538244096244,0.603184420627,0.65
0.17,0.00484841182878,0.600746257987,0.65
0.176666666667,-0.0113995181222,0.603186272967,0.65
0.183333333333,0.0231201669702,0.603186377873,0.65
0.19,0.109898335685,0.600746970076,0.65
0.196666666667,0.225489733598,0.603186401271,0.65
0.203333333333,0.325479937761,0.60318641301,0.65
0.21,0.365382324837,0.600747004771,0.65
0.216666666667,0.32731754119,0.603186414016,0.65
0.223333333333,0.231494571217,0.603186414365,0.65
0.23,0.12193081759,0.600747005273,0.65
0.236666666667,0.0381788661938,0.603186414501,0.65
0.243333333333,-0.00437677022828,0.603186414502,0.65
0.25,-0.0139173449908,0.600747005286,0.65
0.256666666667,-0.00807329193555,0.603186414508,0.65
0.263333333333,-0.000626552645877,0.603186414508,0.65
0.27,0.00301510552217,0.600747005287,0.65
0.276666666667,0.00325452480842,0.603186414508,0.65
0.283333333333,0.00214243317161,0.603186414508,0.65
0.29,0.00104974267029,0.600747005287,0.65
0.296666666667,0.000366314811801,0.603186414508,0.65
-0.296666666667,3.42996893321e-05,0.603186414508,0.67
-0.29,6.6640593633e-05,0.600747005234,0.67
-0.283333333333,5.61086393907e-05,0.603186414217,0.67
-0.276666666667,-6.09606153151e-05,0.603186414178,0.67
-0.27,-0.000310020678677,0.600747005121,0.67
-0.263333333333,-0.000579850016903,0.603186406973,0.67
-0.256666666667,-0.000522842200391,0.603186386196,0.67
-0.25,0.00042433415175,0.600746991614,0.67
-0.243333333333,0.00265818675084,0.603186336311,0.67
-0.236666666667,0.00544842364515,0.603185418648,0.67
-0.23,0.00576463594259,0.600744933206,0.67
-0.223333333333,-0.00153959409429,0.603186280763,0.67
-0.216666666667,-0.0200081141088,0.60317378631,0.67
-0.21,-0.0443942292953,0.600667914089,0.67
-0.203333333333,-0.055398000085,0.603067969675,0.67
-0.196666666667,-0.025078071429,0.603177296006,0.67
-0.19,0.0644360390545,0.600292352454,0.67
-0.183333333333,0.201397459724,0.600134621053,0.67
-0.176666666667,0.345811226531,0.595646614938,0.67
-0.17,0.460242199909,0.590614468018,0.67
-0.163333333333,0.547776549845,0.595427773967,0.67
-0.156666666667,0.657465841877,0.598889667336,0.67
-0.15,0.84058309158,0.590441626536,0.67
-0.143333333333,1.09138210784,0.568064766489,0.67
-0.136666666667,1.33380555337,0.530803946655,0.67
-0.13,1.48240116305,0.501810603101,0.67
-0.123333333333,1.53318314843,0.499806177095,0.67
-0.116666666667,1.60068169913,0.500139061994,0.67
-0.11,1.8617076626,0.486642411122,0.67
-0.103333333333,2.4594339135,0.456041335488,0.67
-0.0966666666667,3.46759594819,0.401796446627,0.67
-0.09,4.95660236525,0.357415392331,0.67
-0.0833333333333,7.08839261552,0.336731764138,0.67
-0.0766666666667,10.1079789578,0.286474166745,0.67
-0.07,14.1708527591,0.238395243052,0.67
-0.0633333333333,19.104122232,0.246870196046,0.67
-0.0566666666667,24.2996975155,0.218469816958,0.67
-0.05,28.8590715501,0.170752439358,0.67
-0.0433333333333,31.9134783539,0.204814245277,0.67
-0.0366666666667,32.9388477545,0.203240236671,0.67
