dw23,entries,sigma,wness
0.05,12.2535961556,0.253772775381,0.35
0.0566666666667,10.88201833,0.280580203404,0.35
0.0633333333333,9.20529299361,0.311431987344,0.35
0.07,7.48870969557,0.32757645627,0.35
0.0766666666667,6.10366494608,0.347414501612,0.35
0.0833333333333,5.19041316158,0.363191899945,0.35
0.09,4.62135473213,0.383080274221,0.35
0.0966666666667,4.20234174652,0.446358314927,0.35
0.103333333333,3.86058649965,0.529957087573,0.35
0.11,3.65064916335,0.572737305898,0.35
0.116666666667,3.62096541637,0.546508965725,0.35
0.123333333333,3.70375673283,0.473202596845,0.35
0.13,3.73550278907,0.428960359165,0.35
0.136666666667,3.57367998367,0.47368507973,0.35
0.143333333333,3.19436188639,0.555509311723,0.35
0.15,2.69346119117,0.61325527132,0.35
0.156666666667,2.20977381213,0.637485621655,0.35
0.163333333333,1.8430704653,0.641824837722,0.35
0.17,1.62106267883,0.640936202278,0.35
0.176666666667,1.51663412356,0.641590236064,0.35
0.183333333333,1.48503167324,0.641787205008,0.35
0.19,1.49317650262,0.64120746405,0.35
0.196666666667,1.52991887089,0.641864757507,0.35
0.203333333333,1.59857561817,0.6418633036,0.35
0.21,1.69959676504,0.641211017749,0.35
0.216666666667,1.81553785895,0.641865798338,0.35
0.223333333333,1.9104836826,0.641865926449,0.35
0.23,1.94694688114,0.641212071286,0.35
0.236666666667,1.90886558662,0.641865914416,0.35
0.243333333333,1.81258822744,0.641865925147,0.35
0.25,1.69683958065,0.64121209279,0.35
0.256666666667,1.59991731335,0.64186592752,0.35
0.263333333333,1.54141497948,0.641865927524,0.35
0.27,1.51925408219,0.641212092778,0.35
0.276666666667,1.51922716508,0.641865927663,0.35
0.283333333333,1.52677534639,0.641865927665,0.35
0.29,1.53334580622,0.641212092816,0.35
0.296666666667,1.5364878191,0.641865927665,0.35
-0.296666666667,1.53728884571,0.641865316544,0.37
-0.29,1.53178995101,0.641209673953,0.37
-0.283333333333,1.52027088288,0.64182442789,0.37
-0.276666666667,1.50701098369,0.641720521487,0.37
-0.27,1.50698985853,0.641066942984,0.37
-0.263333333333,1.54574756192,0.641846231198,0.37
-0.256666666667,1.64826998616,0.63956250334,0.37
-0.25,1.81829412503,0.626621056115,0.37
-0.243333333333,2.02135187,0.59787741485,0.37
-0.236666666667,2.18956796086,0.559539127213,0.37
-0.23,2.25348276053,0.539776756799,0.37
-0.223333333333,2.18284828189,0.559537384188,0.37
-0.216666666667,2.00683358862,0.597876698502,0.37
-0.21,1.79860403384,0.62661421593,0.37
-0.203333333333,1.63729320656,0.639485444185,0.37
-0.196666666667,1.57510069885,0.641603138999,0.37
-0.19,1.62710209071,0.640841148182,0.37
-0.183333333333,1.78051430949,0.641564096318,0.37
-0.176666666667,2.00927348374,0.637310052275,0.37
-0.17,2.28446527771,0.616015140119,0.37
-0.163333333333,2.58153435409,0.569964632252,0.37
-0.156666666667,2.88885079352,0.508541141991,0.37
-0.15,3.21418292941,0.46159869285,0.37
-0.143333333333,3.57376559966,0.440856485951,0.37
-0.136666666667,3.95313301799,0.424618798658,0.37
-0.13,4.26558064829,0.408168543699,0.37
-0.123333333333,4.38283435977,0.399264494431,0.37
-0.116666666667,4.30461225926,0.38789368584,0.37
-0.11,4.4077541181,0.369801435552,0.37
-0.103333333333,5.52891426909,0.340479382536,0.37
-0.0966666666667,8.60278773881,0.29111994501,0.37
-0.09,13.8925823562,0.254063771836,0.37
-0.0833333333333,20.3651530864,0.244643334171,0.37
-0.0766666666667,25.9431006167,0.210561406636,0.37
-0.07,28.7781875918,0.174824811527,0.37
-0.0633333333333,28.6637651074,0.195306683409,0.37
-0.0566666666667,27.2702564578,0.200791222289,0.37
-0.05,26.7504114566,0.185998970119,0.37
-0.0433333333333,27.8170012649,0.199380731393,0.37
-0.0366666666667,29.1003482106,0.194217318173,0.37
-0.03,28.5360581627,0.174390148487,0.37
-0.0233333333333,25.5686363476,0.199198974961,0.37
-0.0166666666667,22.0218424897,0.217265955308,0.37
-0.01,20.6492442898,0.213479647661,0.37
-0.00333333333333,22.6170864958,0.218536890434,0.37
0.00333333333333,26.2828100685,0.200275854667,0.37
0.01,28.4578801141,0.174697243403,0.37
0.0166666666667,27.0097707341,0.204926555553,0.37
0.0233333333333,22.4575683906,0.229979489076,0.37
0.03,17.264821998,0.231203695807,0.37
0.0366666666667,13.6890758853,0.248926565494,0.37
0.0433333333333,12.1891562165,0.256900927083,0.37
0.05,11.5933860885,0.25518415818,0.37
0.0566666666667,10.5132390923,0.299500193083,0.37
0.0633333333333,8.54923050475,0.362399570663,0.37
0.07,6.35117030762,0.397928297308,0.37
0.0766666666667,4.78978819377,0.403351644804,0.37
0.0833333333333,4.17017975155,0.387076097889,0.37
0.09,4.12291666843,0.386087245226,0.37
0.0966666666667,4.06322745974,0.44705097872,0.37
0.103333333333,3.67723776792,0.538320392009,0.37
0.11,3.04543846941,0.605560225736,0.37
0.116666666667,2.43348500335,0.635586136873,0.37
0.123333333333,2.02989121847,0.641674590383,0.37
0.13,1.84526850072,0.640898205014,0.37
0.136666666667,1.7793748096,0.641524787443,0.37
0.143333333333,1.73429971467,0.64175969619,0.37
0.15,1.67231487328,0.641203722004,0.37
0.156666666667,1.6045815283,0.641864585514,0.37
0.163333333333,1.5534301711,0.641862765726,0.37
0.17,1.52803899934,0.641210688756,0.37
0.176666666667,1.52283155679,0.641865729854,0.37
0.183333333333,1.52697706673,0.641865923672,0.37
0.19,1.53232736356,0.641212067557,0.37
0.196666666667,1.53554872718,0.641865910824,0.37
0.203333333333,1.53655195473,0.641865924103,0.37
0.21,1.53635829092,0.641212092711,0.37
0.216666666667,1.53586297345,0.641865927499,0.37
0.223333333333,1.53549907164,0.64186592749,0.37
0.23,1.53534931968,0.641212092765,0.37
0.236666666667,1.53534220682,0.641865927661,0.37
0.243333333333,1.53538506842,0.641865927665,0.37
0.25,1.53542356115,0.641212092816,0.37
0.256666666667,1.53544308597,0.641865927665,0.37
0.263333333333,1.53544669242,0.641865927665,0.37
0.27,1.53544315333,0.641212092817,0.37
0.276666666667,1.53543975918,0.641865927665,0.37
0.283333333333,1.53543746767,0.641865927665,0.37
0.29,1.53543630972,0.641212092817,0.37
0.296666666667,1.53543689069,0.641865927665,0.37
-0.296666666667,1.53534370266,0.641865927588,0.39
-0.29,1.53531028225,0.641212092746,0.39
-0.283333333333,1.53539193284,0.641865925982,0.39
-0.276666666667,1.53570258163,0.641865919985,0.39
-0.27,1.5362683315,0.641212081317,0.39
-0.263333333333,1.53680691766,0.641865924223,0.39
-0.256666666667,1.53648334441,0.641865831139,0.39
-0.25,1.53398406476,0.641211447964,0.39
-0.243333333333,1.52846305926,0.641864494686,0.39
-0.236666666667,1.52168404312,0.64186522435,0.39
-0.23,1.52050966865,0.6412077035,0.39
-0.223333333333,1.53723522799,0.641816619614,0.39
-0.216666666667,1.58523301023,0.641711126257,0.39
-0.21,1.67087984689,0.641065609205,0.39
-0.203333333333,1.7881793348,0.641732079162,0.39
-0.196666666667,1.92384672434,0.638891623824,0.39
-0.19,2.07276898491,0.625218578394,0.39
-0.183333333333,2.2508954053,0.597106426829,0.39
-0.176666666667,2.48868386173,0.558460421526,0.39
-0.17,2.8034390983,0.52039950381,0.39
-0.163333333333,3.17410859683,0.483949876431,0.39
-0.156666666667,3.55057782882,0.443015501324,0.39
-0.15,3.90211663884,0.411780083337,0.39
-0.143333333333,4.26346017288,0.399923122671,0.39
-0.136666666667,4.72149757433,0.388366088968,0.39
-0.13,5.33491675823,0.373032344469,0.39
-0.123333333333,6.06171161886,0.358293002203,0.39
-0.116666666667,6.79620366526,0.333289933884,0.39
-0.11,7.52626046893,0.310657214082,0.39
-0.103333333333,8.46929944263,0.301976620246,0.39
-0.0966666666667,9.99518685685,0.282567869866,0.39
-0.09,12.311201197,0.261771192186,0.39
-0.0833333333333,15.1675682477,0.255762227343,0.39
-0.0766666666667,17.9447580675,0.231217820008,0.39
-0.07,20.1944561194,0.205151214333,0.39
-0.0633333333333,22.2034784304,0.212100498943,0.39
-0.0566666666667,24.9474738566,0.19992448847,0.39
-0.05,29.2492096014,0.177006340624,0.39
-0.0433333333333,34.7595366355,0.18868028961,0.39
-0.0366666666667,39.7423186545,0.175724892461,0.39
-0.03,42.0610430154,0.147527756665,0.39
-0.0233333333333,40.668443523,0.174621492379,0.39
-0.0166666666667,36.357608863,0.18524798015,0.39
-0.01,31.1447994978,0.171620949835,0.39
-0.00333333333333,26.8542974125,0.194107424699,0.39
0.00333333333333,24.096677766,0.20520447618,0.39
0.01,22.3383137875,0.196622817736,0.39
0.0166666666667,20.7425212704,0.216946212961,0.39
0.0233333333333,18.9168607893,0.229256664104,0.39
0.03,17.0105032637,0.225046461447,0.39
0.0366666666667,15.3071435646,0.243217385181,0.39
0.0433333333333,13.8488676374,0.254793080755,0.39
0.05,12.4428056082,0.253380110837,0.39
0.0566666666667,10.9487246271,0.275862698231,0.39
0.0633333333333,9.49095729493,0.300016274692,0.39
0.07,8.3713542352,0.308769756546,0.39
0.0766666666667,7.78450113103,0.317084044566,0.39
0.0833333333333,7.61791796861,0.315508545916,0.39
0.09,7.51274655389,0.312864110387,0.39
0.0966666666667,7.1105453294,0.335202906707,0.39
0.103333333333,6.27089567648,0.359324892917,0.39
0.11,5.11332514871,0.382922078474,0.39
0.116666666667,3.90294207677,0.446637623078,0.39
0.123333333333,2.89576751734,0.536135157251,0.39
0.13,2.23761120659,0.603933651009,0.39
0.136666666667,1.93977755334,0.635064214563,0.39
0.143333333333,1.91034384155,0.641621242669,0.39
0.15,2.01127633553,0.640896901896,0.39
0.156666666667,2.11591317426,0.641512480794,0.39
0.163333333333,2.14789044634,0.641752825956,0.39
0.17,2.0931918735,0.641202529253,0.39
0.176666666667,1.98795803966,0.641864581448,0.39
0.183333333333,1.89013938384,0.641862681594,0.39
0.19,1.84541627686,0.641210612605,0.39
0.196666666667,1.86155240889,0.641865709865,0.39
0.203333333333,1.90567872155,0.641865922768,0.39
0.21,1.92759596541,0.641212067137,0.39
0.216666666667,1.89347524259,0.641865910061,0.39
0.223333333333,1.8056626054,0.641865923821,0.39
0.23,1.69596963436,0.641212092683,0.39
0.236666666667,1.601447208,0.641865927498,0.39
0.243333333333,1.54300620122,0.641865927484,0.39
0.25,1.52011584674,0.641212092761,0.39
0.256666666667,1.5194459234,0.641865927661,0.39
0.263333333333,1.52668041542,0.641865927665,0.39
0.27,1.53319192729,0.641212092816,0.39
0.276666666667,1.53638688931,0.641865927665,0.39
0.283333333333,1.53698324651,0.641865927665,0.39
0.29,1.53645171168,0.641212092817,0.39
0.296666666667,1.53580222442,0.641865927665,0.39
-0.296666666667,1.52096355551,0.64186531639,0.41
-0.29,1.51578409607,0.64120967387,0.41
-0.283333333333,1.52706039518,0.641824424091,0.41
-0.276666666667,1.57306794945,0.641720503838,0.41
-0.27,1.67006646928,0.641066917861,0.41
-0.263333333333,1.82259230619,0.641846230986,0.41
-0.256666666667,2.01583939673,0.63956229918,0.41
-0.25,2.21419867532,0.62661951388,0.41
-0.243333333333,2.36780381761,0.597873466321,0.41
-0.236666666667,2.42709695751,0.559536574535,0.41
-0.23,2.36287253789,0.53977394936,0.41
-0.223333333333,2.18468714528,0.55946617878,0.41
-0.216666666667,1.94745583732,0.597634596546,0.41
-0.21,1.7392926218,0.626396841106,0.41
-0.203333333333,1.65169539441,0.639428382997,0.41
-0.196666666667,1.74069148682,0.637518009409,0.41
-0.19,1.99438675699,0.616360030123,0.41
-0.183333333333,2.32983826269,0.570273273977,0.41
-0.176666666667,2.63896513406,0.508523966565,0.41
-0.17,2.87174804493,0.464280049813,0.41
-0.163333333333,3.09593454012,0.455014124213,0.41
-0.156666666667,3.45891764288,0.456070023473,0.41
-0.15,4.04498958937,0.448069073051,0.41
-0.143333333333,4.73493454337,0.424682735037,0.41
-0.136666666667,5.22125442305,0.38218961921,0.41
-0.13,5.22874226536,0.358237892081,0.41
-0.123333333333,4.80010068937,0.399203213222,0.41
-0.116666666667,4.40838197537,0.460455680981,0.41
-0.11,4.76433818614,0.476414609007,0.41
-0.103333333333,6.4094606199,0.423508353231,0.41
-0.0966666666667,9.33131814372,0.324355662957,0.41
-0.09,12.8263825279,0.256864045451,0.41
-0.0833333333333,15.7449185331,0.255540541841,0.41
-0.0766666666667,17.1286012286,0.242984929595,0.41
-0.07,17.009552054,0.220104321648,0.41
-0.0633333333333,16.8047732264,0.225766879255,0.41
-0.0566666666667,18.6887963566,0.216220530946,0.41
-0.05,23.9682996001,0.196715477007,0.41
-0.0433333333333,31.5439772356,0.203396262312,0.41
-0.0366666666667,37.9626165478,0.183340316231,0.41
-0.03,39.5175486227,0.15108832454,0.41
-0.0233333333333,34.9838129382,0.188295729419,0.41
-0.0166666666667,26.6963481917,0.221340416452,0.41
-0.01,18.9265973364,0.224204725508,0.41
-0.00333333333333,14.8727074674,0.234173982446,0.41
0.00333333333333,14.765842784,0.231174396598,0.41
0.01,16.4615369524,0.219441079993,0.41
0.0166666666667,17.626781643,0.233965648394,0.41
0.0233333333333,17.4490034872,0.238866795906,0.41
0.03,16.60910149,0.231265764665,0.41
0.0366666666667,16.0103692776,0.244042437078,0.41
0.0433333333333,15.7073471119,0.242979528491,0.41
0.05,14.9561372189,0.232817130673,0.41
0.0566666666667,13.0890007568,0.27056451195,0.41
0.0633333333333,10.2329029155,0.319958112596,0.41
0.07,7.23369434963,0.346843668041,0.41
0.0766666666667,4.98335342099,0.369856548398,0.41
0.0833333333333,3.82261568422,0.39103019998,0.41
0.09,3.47269002466,0.409988881368,0.41
0.0966666666667,3.40587664229,0.442960558071,0.41
0.103333333333,3.25185775336,0.483505820499,0.41
0.11,2.94460334032,0.520012615608,0.41
0.116666666667,2.61239676552,0.558322763664,0.41
0.123333333333,2.39275862175,0.594377760322,0.41
0.13,2.32491914994,0.609889059347,0.41
0.136666666667,2.35092925638,0.594429500904,0.41
0.143333333333,2.3762130367,0.559343230693,0.41
0.15,2.33296884681,0.539689845604,0.41
0.156666666667,2.21403366732,0.559437102465,0.41
0.163333333333,2.06659817905,0.597850389136,0.41
0.17,1.95345171898,0.626618779436,0.41
0.176666666667,1.90764505336,0.639560617205,0.41
0.183333333333,1.91217267817,0.641844678997,0.41
0.19,1.917936446,0.641066482735,0.41
0.196666666667,1.88281648402,0.641720475224,0.41
0.203333333333,1.79964561614,0.641824415082,0.41
0.21,1.69431835872,0.641209658376,0.41
0.216666666667,1.60200604213,0.641865310259,0.41
0.223333333333,1.54402399237,0.641864542894,0.41
0.23,1.52080584187,0.641211525763,0.41
0.236666666667,1.51970483613,0.641865859535,0.41
0.243333333333,1.52667568325,0.641865927034,0.41
0.25,1.53310225325,0.641212081453,0.41
0.256666666667,1.53631154892,0.641865920676,0.41
0.263333333333,1.53694838609,0.641865926338,0.41
0.27,1.53644668793,0.641212092803,0.41
0.276666666667,1.53580931279,0.641865927588,0.41
0.283333333333,1.53542461312,0.641865927591,0.41
0.29,1.53530307386,0.641212092797,0.41
0.296666666667,1.53532684762,0.641865927664,0.41
-0.296666666667,1.90086333077,0.641865914417,0.43
-0.29,1.94168465379,0.641212071302,0.43
-0.283333333333,1.90121300943,0.64186592661,0.43
-0.276666666667,1.79985664369,0.641865798777,0.43
-0.27,1.68675082629,0.641211018004,0.43
-0.263333333333,1.61418919635,0.641863304156,0.43
-0.256666666667,1.6114921034,0.641864768982,0.43
-0.25,1.67109838391,0.641207507596,0.43
-0.243333333333,1.75455790046,0.641787253505,0.43
-0.236666666667,1.82009080269,0.641590242692,0.43
-0.23,1.86159661771,0.640936881061,0.43
-0.223333333333,1.93233830428,0.641828592503,0.43
-0.216666666667,2.12293846262,0.637492222919,0.43
-0.21,2.49129469736,0.613256598379,0.43
-0.203333333333,2.98929155271,0.555527835477,0.43
-0.196666666667,3.45247725521,0.473820660293,0.43
-0.19,3.68066860668,0.429051559309,0.43
-0.183333333333,3.56460332527,0.473699713888,0.43
-0.176666666667,3.17304688168,0.555118906721,0.43
-0.17,2.74249830782,0.612903774551,0.43
-0.163333333333,2.57460619599,0.637224462875,0.43
-0.156666666667,2.88993121806,0.634058298768,0.43
-0.15,3.70118817619,0.597791149541,0.43
-0.143333333333,4.77640566227,0.517402317414,0.43
-0.136666666667,5.74887593758,0.408990302172,0.43
-0.13,6.35129585005,0.336918563526,0.43
-0.123333333333,6.62655075267,0.33284311759,0.43
-0.116666666667,6.92337504056,0.336729781518,0.43
-0.11,7.62695863477,0.326759998062,0.43
-0.103333333333,8.82088210608,0.314113682884,0.43
-0.0966666666667,10.1878748804,0.286694929753,0.43
-0.09,11.2807721153,0.262607024798,0.43
-0.0833333333333,11.9647476548,0.265102166999,0.43
-0.0766666666667,12.6603443646,0.258984171818,0.43
-0.07,14.1723439717,0.244365735584,0.43
-0.0633333333333,17.215084265,0.238950430212,0.43
-0.0566666666667,21.9399414022,0.210114720174,0.43
-0.05,27.7189934861,0.180100350435,0.43
-0.0433333333333,33.2784970187,0.192616363217,0.43
-0.0366666666667,37.152544742,0.18138124012,0.43
-0.03,38.3118808124,0.154483747105,0.43
-0.0233333333333,36.6674431087,0.180337254934,0.43
-0.0166666666667,33.1015964285,0.190323315852,0.43
-0.01,28.935507276,0.17708268802,0.43
-0.00333333333333,25.1783574482,0.200965433449,0.43
0.00333333333333,22.1052745105,0.215194740707,0.43
0.01,19.4310182053,0.209629625403,0.43
0.0166666666667,16.8338385156,0.234182194929,0.43
0.0233333333333,14.3271477637,0.256686438124,0.43
0.03,12.1924183611,0.261873595473,0.43
0.0366666666667,10.6264219109,0.280319455367,0.43
0.0433333333333,9.49136269126,0.292686836625,0.43
0.05,8.40384190175,0.298659890005,0.43
0.0566666666667,7.05668297171,0.341994745075,0.43
0.0633333333333,5.47570371034,0.402561560039,0.43
0.07,4.01260476647,0.440232582561,0.43
0.0766666666667,3.11473723802,0.454167065549,0.43
0.0833333333333,3.05599894417,0.454385252648,0.43
0.09,3.78255286473,0.444501571685,0.43
0.0966666666667,4.92316432608,0.417024182173,0.43
0.103333333333,5.94224026807,0.367016250284,0.43
0.11,6.37297628797,0.336064149406,0.43
0.116666666667,6.02492168391,0.367426244805,0.43
0.123333333333,5.04918803284,0.41781112756,0.43
0.13,3.820352961,0.458005918792,0.43
0.136666666667,2.71966033138,0.508616092593,0.43
0.143333333333,1.96530257582,0.569237151241,0.43
0.15,1.57676178916,0.615301639455,0.43
0.156666666667,1.44895400403,0.637096565449,0.43
0.163333333333,1.45189909045,0.64168064844,0.43
0.17,1.49216548352,0.640986125669,0.43
0.176666666667,1.52525275721,0.641617648185,0.43
0.183333333333,1.54074552181,0.641786650985,0.43
0.19,1.54335824524,0.641205287266,0.43
0.196666666667,1.54051044714,0.641864922266,0.43
0.203333333333,1.53717831572,0.641863641046,0.43
0.21,1.53525606146,0.641211055307,0.43
0.216666666667,1.53471314405,0.641865774325,0.43
0.223333333333,1.53487997822,0.641865923567,0.43
0.23,1.53519756446,0.641212074638,0.43
0.236666666667,1.53541425586,0.641865915318,0.43
0.243333333333,1.53549580589,0.641865924968,0.43
0.25,1.53549487838,0.641212092717,0.43
0.256666666667,1.53546808371,0.641865927546,0.43
0.263333333333,1.53544472502,0.641865927538,0.43
0.27,1.53543319949,0.641212092778,0.43
0.276666666667,1.53543186459,0.641865927662,0.43
0.283333333333,1.53543399403,0.641865927665,0.43
0.29,1.53543593526,0.641212092816,0.43
0.296666666667,1.5354377041,0.641865927665,0.43
-0.296666666667,1.53543533733,0.641865927663,0.45
-0.29,1.53543613483,0.641212092791,0.45
-0.283333333333,1.5354417644,0.641865927584,0.45
-0.276666666667,1.53545145447,0.641865927588,0.45
-0.27,1.53546050393,0.641212092722,0.45
-0.263333333333,1.53545644266,0.641865925844,0.45
-0.256666666667,1.53541594234,0.641865919734,0.45
-0.25,1.53532278989,0.641212081278,0.45
-0.243333333333,1.53520363728,0.641865922977,0.45
-0.236666666667,1.53517547152,0.641865819855,0.45
-0.23,1.53547001655,0.641211418922,0.45
-0.223333333333,1.53632483545,0.64186447893,0.45
-0.216666666667,1.53764509317,0.641865181497,0.45
-0.21,1.53849375622,0.641206908122,0.45
-0.203333333333,1.53674039536,0.641813649905,0.45
-0.196666666667,1.52955998786,0.641707860211,0.45
-0.19,1.51574691167,0.641064975879,0.45
-0.183333333333,1.50077361611,0.641684728284,0.45
-0.176666666667,1.50474288161,0.638631427857,0.45
-0.17,1.57106014359,0.624708730034,0.45
-0.163333333333,1.77011155732,0.596873517208,0.45
-0.156666666667,2.19057215241,0.557944688308,0.45
-0.15,2.91494209523,0.512551337403,0.45
-0.143333333333,3.98463609287,0.454243520126,0.45
-0.136666666667,5.36697041042,0.382415769084,0.45
-0.13,6.93747037292,0.332470071953,0.45
-0.123333333333,8.48943659917,0.317673808118,0.45
-0.116666666667,9.78039137914,0.295781566879,0.45
-0.11,10.613909993,0.273344564817,0.45
-0.103333333333,10.9327860773,0.279127813245,0.45
-0.0966666666667,10.8830401948,0.280402297947,0.45
-0.09,10.814956305,0.270989344017,0.45
-0.0833333333333,11.2074731584,0.269630638848,0.45
-0.0766666666667,12.5202265271,0.255363402269,0.45
-0.07,15.004000884,0.237410935075,0.45
-0.0633333333333,18.5447082024,0.235104239466,0.45
-0.0566666666667,22.6384043437,0.210839310287,0.45
-0.05,26.5421705963,0.183109339576,0.45
-0.0433333333333,29.5412328177,0.196914620053,0.45
-0.0366666666667,31.2075737002,0.190879401569,0.45
-0.03,31.5405554432,0.169259406281,0.45
-0.0233333333333,30.926723345,0.189269893159,0.45
-0.0166666666667,29.9032639152,0.192717404541,0.45
-0.01,28.8024351896,0.177098046288,0.45
-0.00333333333333,27.4913565248,0.199098911782,0.45
0.00333333333333,25.4566424257,0.207664635059,0.45
0.01,22.2714138043,0.197123491209,0.45
0.0166666666667,18.1261276909,0.229762870824,0.45
0.0233333333333,13.9490559783,0.267745942444,0.45
0.03,10.9249276396,0.280197820499,0.45
0.0366666666667,9.74353503103,0.284464749585,0.45
0.0433333333333,10.1726006241,0.274200852452,0.45
0.05,11.2732597828,0.26241402378,0.45
0.0566666666667,12.0313638825,0.274302199908,0.45
0.0633333333333,11.8897714736,0.277713888379,0.45
0.07,10.8564465068,0.273670415839,0.45
0.0766666666667,9.26721799947,0.300395186764,0.45
0.0833333333333,7.50245967711,0.331068316836,0.45
0.09,5.86498119284,0.352108192999,0.45
0.0966666666667,4.59982861839,0.398392101853,0.45
0.103333333333,3.9104805413,0.459068638873,0.45
0.11,3.88256989029,0.489085914193,0.45
0.116666666667,4.37427774875,0.465604245334,0.45
0.123333333333,5.01284494062,0.400235948897,0.45
0.13,5.36198706576,0.363662803181,0.45
0.136666666667,5.16316471102,0.427470416358,0.45
0.143333333333,4.46897801997,0.53167244734,0.45
0.15,3.57084589287,0.604771110053,0.45
0.156666666667,2.79281747534,0.635831416236,0.45
0.163333333333,2.31403342385,0.641747137593,0.45
0.17,2.12539532024,0.640873869384,0.45
0.176666666667,2.1031178935,0.641513166749,0.45
0.183333333333,2.1123238537,0.64176079303,0.45
0.19,2.07194917733,0.641204886368,0.45
0.196666666667,1.96648097152,0.641864498437,0.45
0.203333333333,1.82450173528,0.641862613897,0.45
0.21,1.68802185805,0.641210680197,0.45
0.216666666667,1.5880936262,0.641865743604,0.45
0.223333333333,1.534088913,0.641865925052,0.45
0.23,1.51686078722,0.641212065988,0.45
0.236666666667,1.51958163967,0.641865910487,0.45
0.243333333333,1.52786301357,0.641865924222,0.45
0.25,1.53416356207,0.641212092748,0.45
0.256666666667,1.53683330216,0.641865927486,0.45
0.263333333333,1.53704618283,0.641865927484,0.45
0.27,1.53635819832,0.641212092765,0.45
0.276666666667,1.53570150753,0.641865927662,0.45
0.283333333333,1.53536173998,0.641865927665,0.45
0.29,1.53528469844,0.641212092816,0.45
0.296666666667,1.53533162181,0.641865927665,0.45
-0.296666666667,1.53511052187,0.641865916264,0.47
-0.29,1.53500136609,0.641212075002,0.47
-0.283333333333,1.53529486454,0.64186592559,0.47
-0.276666666667,1.53638463188,0.641865804304,0.47
-0.27,1.53834539401,0.64121115442,0.47
-0.263333333333,1.54016870524,0.64186372916,0.47
-0.256666666667,1.53894001211,0.641864958268,0.47
-0.25,1.53012168089,0.641207198401,0.47
-0.243333333333,1.5108913183,0.641795990876,0.47
-0.236666666667,1.48765070254,0.641631914633,0.47
-0.23,1.48467086442,0.640986672182,0.47
-0.223333333333,1.54495144978,0.641777423996,0.47
-0.216666666667,1.71367644547,0.637843795743,0.47
-0.21,2.00590265942,0.617268254472,0.47
-0.203333333333,2.37877722177,0.571118762774,0.47
-0.196666666667,2.73595649893,0.508660673118,0.47
-0.19,2.97234659405,0.468680246462,0.47
-0.183333333333,3.03191696192,0.475842630577,0.47
-0.176666666667,2.93496415897,0.500533538888,0.47
-0.17,2.75554773064,0.515781318363,0.47
-0.163333333333,2.57420765381,0.521968168289,0.47
-0.156666666667,2.45008735738,0.52181282507,0.47
-0.15,2.4281411208,0.519994972985,0.47
-0.143333333333,2.54888612607,0.521839687463,0.47
-0.136666666667,2.81597524618,0.520970731748,0.47
-0.13,3.13247812928,0.508962056958,0.47
-0.123333333333,3.30197047877,0.481935592373,0.47
-0.116666666667,3.20045138749,0.442874212143,0.47
-0.11,3.07648128507,0.406861607821,0.47
-0.103333333333,3.70436497729,0.374102625206,0.47
-0.0966666666667,6.05793517971,0.330861358178,0.47
-0.09,10.5087360118,0.296676248042,0.47
-0.0833333333333,16.1167341676,0.27737047205,0.47
-0.0766666666667,20.7983006325,0.233213128317,0.47
-0.07,22.5798653657,0.194087890727,0.47
-0.0633333333333,21.1130935608,0.218856039255,0.47
-0.0566666666667,18.1496632742,0.239827403724,0.47
-0.05,16.4097337463,0.23669791488,0.47
-0.0433333333333,17.6664552385,0.234952078992,0.47
-0.0366666666667,21.5732648674,0.210243007051,0.47
-0.03,26.0826809727,0.183168954203,0.47
-0.0233333333333,28.9448707138,0.200493552639,0.47
-0.0166666666667,29.0377376133,0.200435686683,0.47
-0.01,26.6955401328,0.183179252469,0.47
-0.00333333333333,23.1363991682,0.208448514014,0.47
0.00333333333333,19.6280132703,0.227123057353,0.47
0.01,16.9207173868,0.225091446589,0.47
0.0166666666667,15.1039989556,0.243491303752,0.47
0.0233333333333,13.7951637449,0.254821131665,0.47
0.03,12.4911031978,0.253914822554,0.47
0.0366666666667,10.8945499651,0.280917136985,0.47
0.0433333333333,9.04971763697,0.311599452106,0.47
0.05,7.23746705374,0.328150264341,0.47
0.0566666666667,5.74209109757,0.354767282208,0.47
0.0633333333333,4.67589368345,0.384794416476,0.47
0.07,3.96803488672,0.408811697981,0.47
0.0766666666667,3.47577314659,0.442910781502,0.47
0.0833333333333,3.09735284446,0.482531223978,0.47
0.09,2.80473237373,0.509780051609,0.47
0.0966666666667,2.60532756284,0.521262664858,0.47
0.103333333333,2.49427726494,0.52251982609,0.47
0.11,2.44240633248,0.530036195977,0.47
0.116666666667,2.4169339714,0.558858112326,0.47
0.123333333333,2.40327499702,0.594734024953,0.47
0.13,2.40505710642,0.610608147322,0.47
0.136666666667,2.42624739237,0.594794073042,0.47
0.143333333333,2.45526553772,0.559408390598,0.47
0.15,2.4651993811,0.539690134494,0.47
0.156666666667,2.42780274826,0.55944300058,0.47
0.163333333333,2.32896377455,0.597855056734,0.47
0.17,2.17579723639,0.626619938554,0.47
0.176666666667,1.99353971153,0.639560676508,0.47
0.183333333333,1.81561999578,0.641844701952,0.47
0.19,1.67144108393,0.641066524247,0.47
0.196666666667,1.57657649841,0.641720491253,0.47
0.203333333333,1.52961820875,0.64182441684,0.47
0.21,1.51682302223,0.641209658434,0.47
0.216666666667,1.5210170803,0.641865310618,0.47
0.223333333333,1.52909993296,0.641864543091,0.47
